,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
5887,0.0,0.352112676056338,0.015442923424057163,0.6397525421374219,0.1875,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32097601864300584,0.7182152930731404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6037,0.14285714285714285,0.3098591549295775,0.37241808222844264,0.5877213058962584,0.375,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9285055307825555,0.6866959108968824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4230,0.2857142857142857,0.9295774647887324,0.621110160372507,0.7605746672821478,0.5,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23796635745764938,0.0688450115411687,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6720,0.14285714285714285,0.6338028169014085,0.4411330833182363,0.4279544791154033,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.48762003901588724,0.7668129631552202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4093,0.42857142857142855,0.3380281690140845,0.8103151900196396,0.687714810505515,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17838453658058562,0.18632964411761138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1791,0.14285714285714285,0.5774647887323944,0.33771103435701644,0.47406850075886,0.875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5947278371838511,0.17079608854059625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2421,0.42857142857142855,0.5211267605633803,0.7448832226288225,0.7408151904349685,0.625,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4995007197562942,0.16001554801180815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
90,0.0,0.9154929577464789,0.5240078496129271,0.42686210332839436,0.8125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21409689895772455,0.053545928271867514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3952,0.0,0.9154929577464789,0.07958776266762899,0.4107867868755317,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4995987302577768,0.0489894187667406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
409,0.0,0.619718309859155,0.8975041062128116,0.3254374057738241,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.47578150279111786,0.05993086254031279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2244,0.42857142857142855,0.5492957746478874,0.24264394111996318,0.874230863204944,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3450509185727374,0.08035987475269216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7735,0.42857142857142855,0.8028169014084506,0.36186233393234063,0.4362784357051719,0.625,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3211268406282971,0.6701878269003473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7045,0.14285714285714285,0.2676056338028169,0.10406750117137084,0.585457311601459,0.25,0.2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43991271375049623,0.8193217869528836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5343,0.0,0.6338028169014085,0.5266575345410371,0.6019611062434417,0.625,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2855742448841575,0.7675165100978013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6545,0.0,0.3802816901408451,0.39191759436301193,0.8391681562731197,0.8125,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3331045803119198,0.7884399651711437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4010,0.14285714285714285,0.04225352112676056,0.39305105724510425,0.48220329967297304,0.4375,0.2,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46470270971774463,0.1828247407867158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
280,0.2857142857142857,0.619718309859155,0.2726048915517316,0.3262246329689461,0.375,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.440073384363849,0.22545828572520504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8163,0.0,0.9154929577464789,0.3244382091828697,0.7705258300910893,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5114903539182523,0.875552189994537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2022,0.14285714285714285,0.014084507042253558,0.46361294634216155,0.8484457077677646,0.5625,0.2,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.773851144571632,0.25654895389831234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7498,0.7142857142857142,0.4084507042253521,0.04491102180817056,0.3645953988457684,0.4375,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451517323648745,0.6271196157635884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1351,0.14285714285714285,0.8309859154929579,0.10594866611868749,0.7219121440285995,0.4375,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.511407473193212,0.15574756776743887,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9045,0.14285714285714285,0.7746478873239436,0.3351951650536333,0.40383976545866296,0.5625,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43999026574924216,0.9003934355175388,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2104,0.42857142857142855,0.05633802816901412,0.331926752309312,0.5244367609407596,0.375,0.4,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.38055736374093607,0.20079867574040394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
650,0.5714285714285714,0.8732394366197184,0.44964286623772726,0.5068177872133148,0.4375,0.2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1546544575777935,0.0451359730743568,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2153,0.2857142857142857,0.4084507042253521,0.3731478712035264,0.7269442573579138,0.875,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11887550991093371,0.09405832291951186,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4157,0.2857142857142857,0.0,0.21986865734998778,0.34877677039642385,0.5625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46470270971774463,0.17560332909884444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4350,0.14285714285714285,0.08450704225352113,0.4840145035997081,0.7019888945576671,0.625,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6431593744149552,0.23136627666939832,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1971,0.2857142857142857,0.23943661971830987,0.1125331307443528,0.6297334468019677,0.5625,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1664605599390383,0.11603538091566776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3604,0.14285714285714285,0.2535211267605634,0.1715940413509646,0.6229522569358006,0.3125,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3448287297174345,0.40124013611098114,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8623,0.14285714285714285,0.9436619718309859,0.5629279594579324,0.45063797506637615,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5946503613097666,0.6027243608326974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8528,0.14285714285714285,0.8591549295774649,0.4417119181985667,0.5134113753761252,0.4375,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9285055307825555,0.7931664503249365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1277,0.42857142857142855,0.323943661971831,0.16982965038586248,0.7945694082344362,0.125,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.23774424472700773,0.1117035673419565,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3010,0.42857142857142855,0.2676056338028169,0.599266647772391,0.628992537844584,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8809913718453292,0.10478224232402647,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2510,0.0,0.3802816901408451,0.16021981007670383,0.3497115727519097,0.4375,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4400559232696528,0.2071500977024867,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1549,0.42857142857142855,0.1267605633802817,0.8157572836318994,0.39980715094703967,0.625,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4875875528166579,0.15905998404236693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4077,0.5714285714285714,0.6056338028169014,0.46644331141190687,0.45476839965502047,0.3125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46470270971774463,0.2504862710411156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6719,0.42857142857142855,0.6901408450704226,0.39867295955137105,0.4391120474091956,0.625,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.43999597509884303,0.7059301940597805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5950,0.42857142857142855,0.3802816901408451,0.48818457415694944,0.7051468047153598,0.6875,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8689237099054917,0.871573346976037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5727,0.8571428571428571,0.9014084507042254,0.4708554507548335,0.3458843684872127,0.6875,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11887550991093371,0.56102330660453,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4250,0.5714285714285714,0.23943661971830987,0.0904946075304888,0.3949703170298333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26154549553036666,0.10053357358239465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
557,0.14285714285714285,1.0,0.49132410947977195,0.7625370754429367,0.5625,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42814511143672696,0.16693685151974838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8943,0.42857142857142855,0.7323943661971831,0.2261610901926025,0.5670641038856336,0.375,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39245326941361214,0.8793022287308494,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4376,0.0,0.1830985915492958,0.06837997789040538,0.6053996348751391,0.5625,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4757160450979432,0.1629360220551298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
291,0.42857142857142855,0.7605633802816901,0.7137428162456816,0.23824459823639882,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2854015751210601,0.2324606320580371,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2411,0.42857142857142855,0.5070422535211268,0.42955657936665703,0.6149298699730734,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1308475402449556,0.10127509818779332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4832,0.14285714285714285,0.676056338028169,0.15738818624927295,0.3849536977397382,0.4375,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.29732598947941014,0.6982229795382551,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5189,0.2857142857142857,0.6619718309859155,0.34755480994066124,0.5817597505322185,0.4375,0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3330936373918514,0.5908687106277996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5714,0.0,0.2816901408450705,0.10490060510418495,0.4373023122052343,0.625,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6786296603690146,0.9038009273795586,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1484,0.42857142857142855,0.7746478873239436,0.10763017273157098,0.44646060281656574,0.8125,0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6431595694844,0.2721943387953687,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1438,0.2857142857142857,0.6901408450704226,0.7724751910963614,0.3474891110705649,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.34487869604202537,0.21123569514416213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8796,0.42857142857142855,0.23943661971830987,0.2450188295625633,0.4221325981049404,0.5625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7142693236945684,0.5540906765546136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4889,1.0,0.6338028169014085,0.9519801371910318,0.5361516299053246,0.3125,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2733843077070335,0.8318781499945136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5894,0.5714285714285714,0.352112676056338,0.33182101666372477,0.5977245291460787,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22589869551781183,0.7693747031260518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1723,0.5714285714285714,0.9014084507042254,0.1663320469152545,0.68778708436489,0.1875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7739900292584659,0.2728473233706023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3889,0.42857142857142855,0.5352112676056339,0.1392062061014309,0.07954581946201827,0.6875,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4521202547555565,0.36464651826489297,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1855,0.14285714285714285,0.04225352112676056,0.983371810973714,0.4681921208472585,0.4375,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7737854870512212,0.09875488217824083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3046,0.0,0.619718309859155,0.3639449001093473,0.4782742601068498,0.6875,0.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17843925118092785,0.10037146945865158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
950,0.5714285714285714,0.3098591549295775,0.34991285039577763,0.6515056748911492,0.4375,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4994943966516111,0.28634548198326326,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3393,0.5714285714285714,0.0,0.19602004058428432,0.47493972538022466,0.375,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4875543814954766,0.22132584347827092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2875,0.14285714285714285,0.7605633802816901,0.1256514192057181,0.43169235528215344,0.3125,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1782284810248268,0.1835012611860963,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3574,0.0,0.8028169014084506,0.10905479594908536,0.2358165971728391,0.625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6787995135196424,0.08784483459775838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2483,0.0,0.5070422535211268,0.051585923332167855,0.3375654909648469,0.5,0.2,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8809024011473815,0.10980191966615033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3976,0.0,0.04225352112676056,0.008181828128644649,0.3335737884046416,0.4375,0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6066290525516561,0.3246153477015718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8868,0.0,0.46478873239436624,0.0892720633352644,0.6200451257311212,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33289999528455305,0.8499193639573709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1685,0.5714285714285714,0.07042253521126762,0.24302321449337475,0.503228814700496,0.4375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2735299770043099,0.1098332079655894,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1682,0.42857142857142855,0.47887323943661975,0.444664866901383,0.5600433039356718,0.5,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6668207889732135,0.11232881205002629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3065,0.0,0.46478873239436624,0.17658617750439282,0.8399643000885092,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5946503613097666,0.07165921268721218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5421,0.5714285714285714,0.05633802816901412,0.23347631206849423,0.5694309492953398,0.875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33303939857064246,0.7911552024056107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1252,0.7142857142857142,0.07042253521126762,0.4079375129446283,0.3884824927001085,0.4375,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.38055332913388484,0.1318337963439507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
704,0.0,0.323943661971831,0.7580963052266619,0.7257618015805175,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11900878040399354,0.10466240545916672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4361,0.2857142857142857,0.647887323943662,0.19952403467083438,0.6700745745321551,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6668208222777526,0.11648262198000967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7022,0.0,0.5774647887323944,0.3376093654670287,0.16515369100128863,0.3125,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8333882422101552,0.7484842754820844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7966,0.14285714285714285,0.43661971830985913,0.07159126240130492,0.3975424837392978,0.375,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2973145707802082,0.733728230136279,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7291,0.0,0.02816901408450706,0.18394448762413648,0.4087997922192127,0.5625,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6668208222777526,0.8651780389063631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3361,0.5714285714285714,0.46478873239436624,0.8230756039882478,0.565808939353716,0.6875,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333497041003489,0.36335091687223514,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5793,0.0,0.9577464788732394,0.15198220929983733,0.25965850142170627,0.3125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1784568550088641,0.8028452981526463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8957,0.14285714285714285,0.4084507042253521,0.325836301661473,0.46274513849946497,0.375,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1664938644783771,0.6394271623560045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5299,0.0,0.2535211267605634,0.23018078762017624,0.66451109107581,0.5,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7858355451631226,0.959300826105371,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6446,0.14285714285714285,0.4084507042253521,0.2852630556652665,0.7475671756635696,0.5,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6073784046867785,0.8189665477525078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7237,0.14285714285714285,0.3098591549295775,0.4630287859485461,0.26208693052367144,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33288286723575033,0.819652410676561,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5702,0.5714285714285714,0.8028169014084506,0.5096354511866841,0.5876933710255429,0.5625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3091700352265444,0.7939131938238371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2488,0.42857142857142855,0.647887323943662,0.22498947726988625,0.36665172277213576,0.3125,0.2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.570988913446969,0.39082535935421897,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1565,0.0,0.3943661971830986,0.39113629315033455,0.6794776374009243,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48755452422921663,0.2518893598005434,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6447,0.2857142857142857,0.7183098591549296,0.17890752033159937,0.5731056545612676,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1663896688481601,0.7060639724483947,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
