,Status
127930,0
83315,0
6010,0
116927,0
114849,0
70928,0
79438,0
20346,1
105729,0
5284,1
135688,1
69991,0
64862,1
65590,0
110546,0
32436,0
84004,0
44821,0
111040,1
25352,0
70187,0
21428,0
129280,1
39363,1
9516,0
13622,0
21096,0
90670,0
93915,0
46591,0
41840,0
120306,0
26449,0
28652,0
72562,1
24342,1
10640,0
96534,0
48641,0
29406,0
72311,0
107885,1
58795,0
79940,0
64316,0
59499,0
84699,0
27271,0
101501,0
70989,1
134187,0
63671,0
32974,1
13846,0
22155,1
39134,0
100090,0
7337,0
42509,1
15837,0
17781,0
30067,1
51010,0
98400,0
40444,0
12728,0
39779,0
43217,0
83467,1
111799,0
77675,0
50600,0
73798,0
117881,1
123013,1
90143,1
33252,1
40683,0
119777,0
131493,1
9667,0
97769,1
109340,0
64894,1
33474,1
50265,1
28103,0
7411,1
71234,0
99000,1
41655,0
52206,0
68516,1
52886,0
65920,1
85952,0
94349,0
35040,0
70604,0
55893,0
102796,1
125617,0
52544,0
40686,1
114025,0
88924,0
13283,0
68333,0
102117,0
130040,0
26748,1
110797,0
11614,0
35322,0
107928,0
103632,1
49080,0
55227,0
118268,0
49900,0
117863,0
122734,0
67622,0
109498,0
102898,0
77687,0
33657,0
40393,0
85703,0
93477,0
117962,0
69995,1
44915,0
113448,1
11113,0
71048,1
5757,0
111699,1
71243,0
97017,0
74380,0
119629,0
94530,1
72139,0
53340,0
12476,1
32645,1
124177,0
44283,0
104682,0
64621,0
2230,0
44051,0
117144,1
87234,0
30625,0
75460,0
81224,0
54629,0
14370,0
67968,0
11206,0
101430,0
396,0
122844,1
129313,0
50205,1
71235,0
78225,0
26262,1
83078,0
71720,0
54977,1
67834,1
124047,0
96350,1
116471,1
8449,1
30217,0
133834,0
86585,1
62868,0
135967,1
28898,0
98265,0
61534,0
116167,0
50080,0
46495,0
33255,0
107986,0
92256,0
125667,0
5545,1
74014,0
79916,0
77293,0
67717,0
121709,0
79300,0
55802,1
52401,0
32141,0
105188,0
6108,0
99598,0
97581,0
89699,1
69732,1
75883,1
75392,0
13661,1
134589,0
26027,1
42486,0
64062,0
264,0
83575,0
101200,0
65332,1
82237,0
123237,0
6444,1
116165,0
30576,1
79257,0
24753,0
103531,0
82894,0
74357,1
1810,0
114853,0
119149,0
88709,1
81922,0
136139,0
93877,1
48925,1
78423,0
17923,0
88446,0
5847,1
110504,0
100702,0
135592,0
14750,0
105693,0
54611,0
126853,0
98851,1
37360,0
17980,1
62010,0
58515,0
87197,1
120219,0
29007,0
98210,1
121924,0
67518,0
109482,0
130482,0
80511,1
96873,0
114057,1
129577,0
123640,0
95854,0
28427,0
48964,0
101609,0
32631,1
14055,0
84404,0
105784,1
59818,0
25965,0
29901,1
93414,1
77323,0
38271,0
106448,0
29122,0
133137,0
24374,0
30350,0
50323,0
47847,1
95582,0
2107,0
74242,0
130296,1
62161,0
69162,0
114523,0
105778,0
103817,1
75666,0
110488,0
121622,0
17082,0
98141,1
99990,0
123086,1
5343,0
338,0
48908,1
30910,1
110654,0
13694,1
116945,0
28326,0
19342,1
101961,0
27269,0
56007,0
99529,0
60199,1
75895,0
28771,0
67227,1
471,0
48649,0
1895,0
124146,0
89143,0
103387,0
7667,0
105708,0
98932,0
54209,0
68980,1
119091,0
115257,1
46223,0
23735,0
95764,0
7052,1
129331,0
33225,0
73926,0
41068,0
108743,0
125385,0
41960,1
129592,1
112868,0
115536,0
123655,0
122715,0
48323,0
106628,1
84186,0
125857,0
35836,1
61598,1
102562,0
31511,1
93192,0
118712,0
117522,1
30754,1
18568,0
134988,0
42172,0
49197,0
132653,0
85531,0
65761,0
124967,0
13840,0
66597,0
1448,0
50815,0
132129,0
78426,0
70626,0
15047,0
84800,1
30810,0
51117,0
69234,1
6832,0
15841,0
121962,0
101599,1
62772,1
121059,1
13005,0
61414,1
38525,0
25207,0
119314,1
36657,1
35499,0
80655,1
111713,1
14355,0
102169,0
33687,1
123315,0
30874,1
19730,0
6006,0
56789,0
15774,0
106771,1
110575,0
92357,0
60789,0
78718,0
69967,0
56239,0
105064,1
115118,0
29774,1
104266,0
9774,0
83573,0
86749,0
118896,0
5226,1
48902,1
110519,0
72492,0
104228,1
101171,0
14894,0
59796,0
13933,0
69950,0
39838,0
54684,0
106411,0
134386,0
82552,0
83076,0
128113,1
76192,0
13711,0
57834,1
103750,1
14740,0
57585,1
14400,1
89029,0
107521,1
129567,0
76916,0
42219,0
120611,0
33769,0
8472,0
47231,0
56771,0
326,1
62374,0
32362,1
40091,0
70255,0
4988,0
127311,0
16710,0
126809,0
113549,1
47067,0
62324,1
50663,1
130879,0
35810,0
106889,0
115648,0
81487,0
29860,0
18686,0
49400,0
18071,1
70828,1
80346,1
69961,0
81980,0
91629,0
84057,0
109771,0
101253,1
3791,0
9364,0
35506,0
1332,1
6396,0
57351,1
117391,0
42514,0
66426,0
41122,0
35269,0
17976,0
14967,0
125469,0
33523,0
128161,1
34316,1
38679,0
65118,0
125134,0
126753,0
19078,0
116713,0
49503,0
131825,1
59088,0
130525,1
73611,1
62561,0
127256,1
54605,0
107586,0
113213,0
72555,1
112435,0
76328,0
129900,0
96323,1
129077,1
21255,0
104114,0
8240,0
11746,1
47832,0
27661,0
24010,0
19310,1
64431,0
79272,1
12866,1
62264,1
12723,1
25013,0
67597,0
66756,0
71704,0
60250,0
28312,0
72314,0
110965,0
3406,0
124542,1
47174,0
728,0
115676,0
36013,0
10587,0
63060,0
93731,0
39930,1
128686,0
134838,0
109567,0
32213,0
132984,1
26073,0
63316,1
36010,1
60473,1
16457,0
58993,1
115952,1
130015,0
80828,1
74246,0
99434,0
105189,0
44190,0
90490,0
90483,0
107627,0
47485,1
17496,0
128417,0
64537,0
47166,0
66016,0
20429,1
117115,1
33589,1
124688,0
38500,0
40637,1
69821,1
20518,0
62505,0
50011,0
18509,1
11504,0
63911,0
69220,1
91694,1
135669,0
115941,0
31997,1
135223,1
59974,0
58667,0
9342,0
74533,0
96144,0
36857,0
64216,0
97774,0
74476,0
90208,0
15899,1
11134,0
38296,0
78003,0
17148,0
100151,0
72738,0
131523,1
97139,0
108679,0
58025,0
133072,0
11010,0
125012,0
72318,0
74154,1
3180,0
103929,1
41880,1
62867,1
96061,0
110069,0
1478,0
107222,1
34086,0
68287,1
68942,0
76265,0
98033,1
40879,1
19864,0
110802,0
44395,1
21914,0
100614,0
33692,0
78450,0
8638,0
16227,1
115601,0
11209,0
82827,0
88528,0
15562,1
57524,0
135955,1
38590,0
20958,0
78159,1
95205,0
49908,1
40280,0
10291,0
107380,0
122480,0
7841,0
115,0
35345,0
91077,0
45157,0
29120,0
64035,0
19185,0
81535,0
121352,0
19135,1
104019,0
70093,0
24473,0
58746,0
111556,0
70755,0
26018,0
7090,0
59479,0
135385,0
17387,0
112866,0
83158,0
7891,0
12706,0
53089,0
116501,0
80101,0
7365,0
33672,0
19696,0
129125,1
8992,0
117812,0
122326,1
10661,0
117637,1
113021,1
68286,0
100541,1
131901,0
104841,1
103224,1
68730,1
38040,1
113634,0
65712,1
120913,0
59880,0
101267,0
109548,1
43592,0
124641,0
9090,1
126749,0
68654,0
131161,0
82443,0
40479,0
20876,0
72804,0
77552,0
40853,0
100564,0
43932,0
1166,0
78124,1
80862,0
77611,1
124018,1
53860,0
96750,0
19452,0
89421,0
55980,0
50614,0
78560,1
100253,0
108893,0
97182,1
60164,0
66645,0
108937,0
81925,0
50982,0
86768,0
119363,0
50620,0
19087,0
82759,0
62367,0
130730,1
47016,0
85691,1
135975,0
48433,0
122438,1
39505,0
89015,0
73961,0
38768,0
95999,0
79033,0
4635,0
4515,1
75727,0
101972,0
93718,0
109372,1
97723,0
9083,0
25894,0
132116,0
97176,0
18832,1
119996,0
114394,0
91599,1
117356,0
123674,0
63124,1
25359,1
50284,0
14041,0
75161,0
123095,0
25050,0
79907,0
83850,0
60249,0
30047,0
113751,1
120710,0
90310,0
122233,1
800,1
5767,0
112607,0
111892,0
85115,1
133339,0
120363,0
64916,0
126360,1
110127,0
107568,0
96891,0
112759,0
81536,0
33834,0
102602,0
107898,1
49837,0
56538,1
94740,0
21353,0
41748,0
13948,0
131054,1
127018,0
126922,0
33967,0
122684,1
77376,0
45345,0
56793,0
110043,0
71306,0
34116,0
128656,0
83058,0
12060,0
34140,0
34597,0
77626,0
39940,0
12338,0
32042,1
1057,0
71649,0
112729,0
102875,0
51484,1
27988,0
11082,1
69107,1
61252,0
6351,0
126400,0
3136,0
12668,0
32271,0
91668,0
102847,0
83786,0
6329,1
1150,0
133130,0
80254,0
9679,0
130020,0
122870,0
88939,1
76628,1
135511,0
81809,0
27486,0
27897,0
30602,0
98444,1
110457,0
89683,0
92532,0
4785,0
109605,0
129840,0
71331,1
7572,0
11820,1
38240,0
28286,1
106474,0
77317,1
122034,0
116183,0
51288,0
10238,1
34993,0
91446,0
42700,0
41711,0
107618,0
92119,1
28159,0
81648,1
70526,1
126497,0
42035,0
23286,0
16837,0
19468,0
55742,0
5467,0
73041,0
14829,0
9303,0
119241,0
20194,0
31442,0
117346,0
72854,0
133434,0
135687,0
131754,0
9517,0
98040,1
24403,0
20670,1
50327,0
95091,0
2231,0
52102,1
4653,0
19655,0
4120,0
93686,1
68626,0
7200,0
74650,1
83627,0
62410,0
78882,0
58004,0
115645,0
79306,0
87537,0
70523,1
93919,0
31307,1
55135,0
63938,0
21454,0
30561,0
119088,0
83945,0
91030,0
28749,1
34375,0
108796,0
113300,1
14475,0
131053,0
64920,1
65362,0
16382,0
118625,1
36808,0
16540,0
93040,1
10979,0
133447,0
13122,0
86141,1
7298,0
102353,0
99375,0
78557,1
21127,0
132588,0
95550,0
85420,0
3896,0
102608,0
12230,0
127407,1
97163,0
41064,0
66563,0
125855,0
3422,0
121073,0
25655,0
31963,1
57343,0
108124,1
21560,0
25254,0
89845,0
53119,1
20135,0
34957,0
10676,0
133993,0
56062,0
12063,0
33838,0
117538,1
82261,0
118734,0
53612,0
51249,0
123305,0
43546,0
123677,0
120872,0
112661,0
63691,0
48837,1
123864,1
15425,0
16209,0
1846,0
51583,0
56099,0
15990,0
119492,0
72088,0
77703,0
58712,0
26040,0
111294,0
61487,0
101522,0
97725,1
93314,1
12179,0
91934,0
31445,0
100238,1
87711,0
40811,0
100347,1
82913,1
44471,0
47209,0
68375,0
31418,0
30147,0
25442,0
84248,0
110022,1
56476,0
133677,0
80408,1
95677,1
17346,0
34182,0
19418,1
22638,1
102822,0
40748,0
105948,0
132033,0
71764,0
12490,0
39628,0
15450,0
17150,0
34257,0
466,1
61757,0
88056,0
58893,1
111692,0
116253,0
134956,0
108694,0
127901,0
127759,1
9925,0
102758,0
70867,0
73448,1
49038,0
65303,0
30250,0
51021,0
28135,1
73407,0
54859,0
41870,0
35164,0
123912,0
41137,0
95032,0
93775,0
3607,0
92376,0
115745,1
79488,0
52502,0
18078,1
65221,0
122446,0
71225,1
131078,1
36765,0
129300,0
112929,0
124973,0
99574,1
62219,0
10154,0
22751,0
119543,0
4039,0
87428,0
3635,0
68703,0
54842,0
58966,1
132834,0
128497,0
74238,0
104241,0
42550,0
26776,1
94291,0
30174,0
8743,0
50090,0
9520,0
54048,0
6739,1
67441,0
90046,0
34504,0
18657,0
95578,1
130436,0
131146,1
127668,0
38855,0
32379,1
114395,0
99922,0
128233,0
48952,0
116579,0
83741,0
6143,1
126654,1
50008,0
130865,1
8980,0
33150,1
75294,1
26443,0
111623,0
41883,1
124655,0
51609,0
66633,0
5604,0
17848,0
108033,0
81275,1
64184,0
125509,0
19488,0
2390,1
23297,0
62808,1
18355,0
132901,0
28104,0
91439,1
29506,0
111274,1
39037,1
16861,1
132998,0
77466,0
68129,0
5130,0
55537,0
25228,0
82082,1
109099,0
35131,0
95955,0
54572,1
81796,0
7715,0
66077,0
108354,0
52441,0
115025,0
79771,0
134567,0
58424,0
76507,0
76728,0
108800,1
98028,0
42063,0
97452,0
132855,0
4931,0
75862,0
28934,1
11256,0
73064,0
6093,0
23048,0
86536,0
73840,0
95705,0
55388,0
102917,1
120095,0
107549,1
126397,0
109134,0
42820,0
119230,0
126889,0
30157,0
85935,1
4060,1
4082,0
107813,1
33869,0
95746,0
67351,1
51168,1
394,0
39964,0
93397,1
31383,0
104696,0
98957,1
99892,0
964,0
114355,0
34156,0
8296,0
13101,1
93400,0
73327,0
39290,0
99836,0
45827,0
117992,0
8311,0
8257,0
86719,1
56928,0
112270,0
60557,1
6209,1
92846,0
115619,0
79562,0
108424,0
47162,1
15975,0
110467,1
36637,0
106755,1
117510,0
106,0
79668,0
59124,1
100234,0
56910,0
130535,0
64794,0
113372,1
28717,0
84275,1
12243,1
64437,0
115581,0
120516,0
105917,0
42183,1
19373,0
35291,0
126544,0
37852,0
135100,0
47194,0
134766,0
50260,0
36215,0
110388,1
41146,0
63785,1
29929,1
39817,0
27411,0
8018,0
75260,1
78706,0
13828,0
54107,0
127424,0
387,0
77274,0
65356,0
124429,0
40212,1
119129,0
94640,0
18550,1
96413,1
72223,0
28186,0
116920,0
50190,0
79724,1
66908,0
98926,0
93503,0
133300,0
86458,0
133043,0
69209,0
99137,0
67623,0
103151,0
32859,0
17609,1
119364,1
27721,0
120837,0
83377,0
32444,0
76078,0
78762,0
43062,0
32661,0
100841,1
17392,0
124543,1
82362,0
91778,0
15189,0
33499,1
127051,0
80419,0
28291,0
17933,1
49225,0
104603,0
78525,0
98030,0
9355,0
115767,1
51483,0
64499,0
57472,0
44904,0
51743,1
123164,0
14034,0
28802,1
119113,0
61184,1
31402,1
103460,0
44402,0
111441,1
32200,0
30263,0
98549,0
16305,0
95601,1
115962,0
27686,0
80233,0
68844,0
123052,0
81739,0
69545,1
124382,0
25285,0
92760,1
34714,0
132002,0
45323,1
39949,0
122545,0
71639,0
125109,0
58883,0
41634,0
18954,0
31895,0
46148,0
130123,0
84023,0
4434,0
107685,0
67688,1
85340,1
59528,0
12724,0
26581,0
95471,1
110079,0
126536,1
4007,0
58245,0
126482,0
118177,0
38583,0
91929,0
80292,0
14529,1
21286,1
81957,0
109831,0
41785,0
73868,0
11006,0
63889,0
45837,0
22569,0
4685,0
78447,0
90581,0
91051,0
27612,0
8034,1
53133,1
8844,0
75521,0
23835,0
103876,0
42644,0
30948,1
65021,0
4444,0
19384,1
135466,0
20067,0
35625,0
53562,0
29881,1
94342,0
88108,0
57723,0
35246,0
76137,0
74641,0
47211,0
53038,0
63170,0
92075,0
44602,0
23609,0
48463,0
99181,1
87774,1
57637,1
119141,0
75585,0
11069,0
120171,0
105404,0
34848,0
26912,0
66225,0
100200,0
1714,1
97492,0
37762,1
9900,0
441,0
124944,0
40981,0
22392,0
99536,0
129720,0
5059,0
59545,0
135462,1
93941,0
98674,0
74458,0
131112,0
48583,1
132023,1
122583,1
71624,0
14317,0
34390,0
97680,0
132365,1
79047,1
13602,1
5885,0
129833,1
86048,0
16846,0
81917,0
23596,0
45845,0
1488,1
6110,0
61004,0
72071,0
92208,0
20644,0
76403,0
55023,1
21957,0
65342,0
60733,0
17292,1
61834,0
115704,0
81405,0
9384,0
75649,0
74269,0
32245,0
120010,0
90229,0
41489,0
67931,1
26031,0
27418,1
75804,1
42366,1
54668,0
95548,0
94013,0
62503,0
19066,1
45042,0
7862,0
2037,0
107977,0
59621,0
77268,0
99305,0
58661,0
37983,0
43430,1
97635,1
87061,0
84408,1
53650,0
33883,0
9573,0
130038,0
17965,0
70201,0
14644,1
82075,0
82478,0
92988,0
67606,1
126220,0
130268,1
106881,0
128483,1
67099,0
130877,0
8954,0
132144,0
24655,0
117507,1
83167,1
101865,0
126471,1
32115,0
78054,1
83760,1
128578,0
21375,0
102967,0
40949,0
121420,1
96281,0
111234,0
134767,1
65892,1
1032,1
38372,0
24651,1
56688,0
93058,0
18659,1
62401,0
70,0
84522,0
31272,0
42037,1
81282,0
62920,1
9292,0
39336,0
9273,0
126813,0
121814,0
12078,1
110245,1
91423,0
107896,0
119890,1
113737,0
68726,0
110630,0
2627,0
81452,0
44287,0
58564,0
20667,1
75606,0
18342,1
24183,1
54099,0
116464,0
105395,0
84464,1
59068,0
13961,0
99313,0
41735,0
117098,1
106967,0
102717,1
30722,0
41781,0
96394,0
93603,0
562,0
129246,0
47139,0
13741,1
91206,1
99215,1
30555,0
67811,1
80218,0
8763,0
29918,1
66398,0
54907,1
70165,0
119802,1
120588,1
60025,0
87455,0
71951,0
71202,0
75359,0
94512,0
32840,1
46217,1
83604,0
94153,0
10201,0
44106,1
69512,0
131900,0
29568,0
58174,0
82795,0
44118,0
86194,0
16089,0
21276,0
33294,1
74792,0
82823,1
50364,0
99673,0
36068,0
35711,0
92986,0
76320,0
19858,1
26192,0
128750,0
113630,0
99266,0
26106,0
34168,0
85069,0
16240,0
99204,0
56075,0
107689,1
80432,1
12450,0
14985,0
50972,0
92575,0
22685,0
51708,0
35589,0
108716,1
13955,1
66721,0
116577,0
119556,1
25181,0
134965,0
76168,0
48677,0
78951,0
97671,0
22583,0
60741,0
18939,1
48529,0
77819,1
93043,0
17613,0
80860,0
98387,1
89697,0
108169,0
82402,0
59236,0
2357,0
86267,0
53428,0
75212,1
101174,1
77239,0
104306,0
99540,1
105014,0
82275,0
82972,0
3166,0
20352,1
81248,0
30572,1
117439,1
79523,0
105746,0
94746,0
122893,0
74386,0
11296,0
111276,0
55386,1
94185,0
80929,1
65866,0
108322,0
85557,0
70890,0
108340,0
1644,0
7594,1
54870,0
71253,1
72252,0
80885,0
2575,0
73921,0
86280,0
38139,0
80342,0
42049,0
125050,0
96308,0
22621,0
96081,0
69697,1
41943,0
29109,0
32927,0
119812,0
60122,0
94212,1
61802,0
88344,0
97947,0
23122,0
130522,1
46345,0
62517,0
134613,0
1679,0
115187,0
103230,1
1877,0
60056,0
110461,0
10644,0
93905,1
38163,1
132721,0
95917,1
52789,0
42221,1
135898,0
25529,0
118062,0
114471,0
67348,1
67272,1
34548,0
114784,1
2685,0
42158,1
131532,0
22471,0
45571,1
1315,1
37898,0
19862,1
27709,0
31685,0
60944,1
123837,1
106352,1
83549,0
13206,0
121013,0
83466,0
5998,1
62171,0
57818,0
27741,0
41518,0
29746,1
39535,0
18490,0
120512,0
122390,0
32157,0
115517,0
2688,0
75778,0
127239,0
120164,0
92767,0
77729,0
125325,0
72061,0
113324,0
123767,0
70398,0
40337,0
30886,1
19783,1
7705,0
75491,1
135914,0
95394,0
100585,0
132824,0
124487,1
10941,0
3772,0
129223,0
121331,0
12074,0
63398,0
27963,1
13590,0
19824,0
35943,0
24605,0
4877,0
25763,0
39703,0
106347,0
18285,0
128017,0
12255,1
104575,0
57329,0
78713,0
37233,0
34440,1
91367,1
90525,0
114390,0
25725,0
73503,0
93189,0
40398,1
45905,0
99393,0
62360,0
72893,0
41076,0
89250,0
82668,0
104944,1
125306,0
38145,0
66432,0
57469,0
116476,0
113778,1
107389,1
27894,1
17065,0
52403,1
65512,1
41097,0
128523,1
94812,0
106319,0
128238,0
77403,1
58422,1
56752,0
133220,0
21052,0
15818,0
92076,0
125796,1
52531,0
66474,0
46872,1
66724,0
60203,0
53116,0
21271,1
126291,0
127624,0
102149,1
10293,0
14499,0
83418,0
80724,0
91383,1
88871,0
67064,0
29423,0
111284,0
131621,0
130090,0
15531,1
88439,0
16605,1
38987,0
42831,0
96527,1
109060,1
43425,0
117109,0
5999,0
14535,1
53307,1
94586,1
133637,1
87673,0
6717,0
82601,0
59674,0
83431,0
24429,1
105403,0
86607,0
5946,0
38722,0
70048,0
97080,0
34874,0
25434,0
60317,1
54960,1
101077,0
125166,0
55278,0
98288,0
102527,0
49062,0
26674,0
64381,0
132220,0
26829,0
37999,0
33790,1
4392,0
104248,0
20507,0
48102,0
3923,1
100029,1
71162,0
61443,0
135048,0
22384,0
58938,0
103024,0
96104,0
81168,1
61270,0
12751,0
84220,0
113255,0
132749,0
88917,0
55377,0
55613,0
23143,1
45145,1
113686,0
58108,1
479,0
118417,0
27157,1
34013,0
74537,0
80054,0
27173,0
40371,1
27427,0
81534,0
43814,0
52970,1
91073,0
39326,0
68929,1
34983,0
1513,0
31534,1
21878,0
109123,1
67074,0
81303,0
92789,0
52951,0
46186,0
41162,0
29683,1
15724,0
132802,0
46552,1
109082,1
39138,0
39376,0
116437,0
125570,0
63816,0
83513,0
2129,0
92012,0
17832,0
12479,1
32923,0
20793,0
75983,0
47977,0
15069,0
100267,1
44490,1
26239,0
121309,1
17003,0
11648,0
24909,0
24944,0
20340,0
84394,0
50754,0
22250,0
103779,0
115968,0
38266,0
16042,0
127803,1
126392,0
21397,0
92791,0
11980,0
45119,0
8211,0
94326,0
70372,0
17961,0
51197,0
85219,1
56487,1
16757,0
30385,1
100444,0
1205,1
63540,1
3821,1
104654,0
35910,0
58779,1
132121,1
20217,0
86260,0
127838,0
51744,0
72767,0
97097,0
128958,0
5651,0
22472,0
15351,0
60395,0
945,0
436,0
123394,0
29267,0
83523,1
124322,0
80779,0
35323,1
2313,0
57054,0
121557,0
45672,0
128600,0
60679,1
38470,0
115469,0
60608,0
15875,1
62671,0
5821,0
126572,0
83739,0
10429,0
117432,0
99019,1
126114,0
89789,0
121398,1
31008,0
126542,1
116472,0
120604,0
124218,0
97893,0
79774,0
79352,0
127472,0
50097,0
100119,0
79759,0
33075,0
131594,1
119794,0
60105,0
108812,0
75360,0
32662,0
3886,0
117775,0
111187,0
11144,0
11901,0
40101,0
135294,0
65574,1
56679,0
57488,0
76463,0
57455,0
93598,0
51732,0
113351,0
42962,0
12294,0
3912,0
74518,0
98205,0
134537,0
72520,0
12036,1
112144,0
125399,0
135091,1
84884,1
125644,0
107109,0
132654,0
132066,1
43852,0
28458,0
21189,0
97563,0
19919,0
96986,0
38341,0
62620,1
101451,0
58585,1
110328,0
63104,0
11461,0
49784,1
121812,0
88010,1
68331,0
13738,1
77187,0
122869,0
26373,0
55807,0
43595,0
55459,0
62314,1
52728,0
61694,0
105472,0
124409,0
83389,0
3235,0
199,1
130043,1
1638,0
65232,0
82200,0
50869,0
128859,0
120424,0
30707,0
80584,0
72109,0
39960,0
79966,0
35795,0
29724,0
43059,0
102483,0
57159,0
61214,1
116186,0
4077,0
69238,1
48269,0
43651,1
34736,0
54737,0
29868,0
10592,1
104357,0
54876,0
104739,0
59339,0
21006,0
34180,1
57046,0
4040,0
84735,0
19291,1
118488,1
73160,1
83062,1
72460,0
49436,0
54129,0
93705,1
2744,0
77624,0
78954,0
112974,0
70878,0
79147,1
74544,0
24008,1
128997,0
23156,0
83540,1
28346,0
50752,0
42308,0
109143,0
91784,1
41668,0
65319,0
81901,0
95915,1
134222,0
101714,0
62590,0
76845,0
106314,0
13721,0
50831,0
756,0
41910,0
47170,0
79528,0
134012,0
43572,0
113492,1
109011,1
43191,1
70677,0
120224,1
124036,0
107643,0
94509,0
41110,0
2136,0
81934,0
123330,0
100174,0
81623,0
77938,1
20496,0
8608,0
103141,0
2749,1
90579,0
62528,0
64253,0
2404,0
105863,1
130614,0
22396,0
60621,1
123595,0
34544,0
63831,0
5158,0
48995,0
112574,0
23754,0
36011,0
36570,0
18684,0
105119,1
122977,0
19792,0
31102,0
54186,0
97468,1
17068,0
107341,1
82658,0
119974,0
101566,0
16987,1
61458,0
84280,0
92094,1
24233,1
44039,0
38901,0
130320,0
121624,0
92583,0
109217,0
50866,1
32221,0
84763,1
16440,0
52581,0
21467,1
127568,0
117496,0
113160,0
42569,0
47778,1
116299,0
30599,0
48209,0
41141,0
77615,0
96953,0
101115,1
92720,0
60676,0
7662,1
135390,0
50041,0
67072,0
18314,0
92642,0
5537,0
91169,0
44129,1
118634,0
120124,0
3270,0
117308,0
53440,0
80889,0
46401,1
77408,0
62788,0
23292,0
60339,0
94591,1
79930,0
61346,0
58221,0
105313,0
131782,0
121914,0
27646,0
15943,1
31271,0
39839,1
3660,0
10140,0
11250,1
549,0
74226,1
45325,1
109849,0
49016,1
79481,0
51722,0
59597,0
105105,0
47135,1
6755,0
74422,0
129205,0
5926,0
30045,1
48103,0
35787,0
53058,0
134401,0
105325,1
16207,1
100594,0
59503,1
30221,0
20868,0
77854,1
109516,0
132411,0
41109,1
22374,1
94051,0
125769,0
48220,0
25882,0
123808,0
110374,0
88808,1
21210,0
86560,0
112550,0
113223,0
126389,0
9410,0
111288,0
120992,1
124963,0
39281,1
120645,0
85511,1
127692,1
107583,0
13464,1
55738,0
3094,0
42493,0
76140,0
68485,1
56415,0
51325,0
78403,0
12772,0
110292,0
45843,0
97886,0
30096,0
3686,0
81020,0
18777,0
14023,0
131459,0
131572,1
40997,1
37240,1
71201,0
128793,1
122449,1
8853,0
92762,0
64707,0
73259,1
87079,0
120217,0
103035,0
25752,1
14785,0
133104,0
126822,0
107513,0
75175,0
98275,0
66740,0
47066,0
132660,0
36835,0
123073,0
16185,0
22644,0
70708,0
104075,1
8648,0
6683,0
4903,0
129683,0
79107,1
112090,0
3050,0
66000,0
78551,0
40778,0
42584,0
80622,0
17136,0
98974,0
77048,0
110462,0
33674,0
15294,1
1248,0
29352,0
74794,1
89048,1
95388,1
74889,0
59173,0
93561,0
110101,0
114986,0
130353,0
29061,0
83888,1
76224,0
25788,0
94466,0
27477,0
94215,0
27270,1
88155,0
128430,0
12399,0
75183,0
66441,1
86454,1
121278,0
42709,1
42740,1
46808,0
11707,0
116060,0
107969,0
31298,0
50068,0
4229,0
43355,0
32164,0
107736,0
104702,0
49045,0
43506,1
128032,0
59005,0
50947,0
89530,1
81360,0
16736,0
109937,0
135035,0
52359,0
81269,0
13287,0
18446,0
100519,1
24348,0
52820,1
115389,0
27767,1
72896,1
64228,0
81262,0
90994,1
110903,0
136073,1
49142,0
38477,1
7448,0
94425,0
24540,0
43122,0
133368,0
67596,0
90039,1
40814,0
106569,0
13137,0
30923,0
40999,1
125526,0
40157,1
17436,0
852,0
82161,0
91449,0
99501,0
100492,0
29556,0
71681,0
135174,1
5169,0
124081,0
80973,0
80959,1
109861,0
4315,0
13239,0
42561,0
113277,0
114247,0
72584,0
89128,0
71876,0
66292,0
123776,0
75405,0
48518,1
94562,0
135670,0
44879,0
100829,0
6004,0
46882,1
35922,0
115099,1
110337,0
124229,0
103749,0
24614,0
117535,1
128751,0
53436,1
19298,0
67783,0
130577,1
70673,0
30061,0
2360,0
77540,0
37390,0
109949,1
67447,1
96564,0
39556,1
127490,0
10340,0
953,0
10066,0
114294,0
68829,0
31683,0
103440,0
61611,0
95199,0
97099,0
63322,0
40201,0
34475,1
38876,1
84554,0
103466,0
33060,0
7178,0
51727,0
109775,0
123945,0
12275,0
104223,1
53697,0
63547,0
118735,0
110271,0
81546,0
119308,0
96198,0
16986,0
52700,0
124205,0
93493,1
31328,0
42619,0
54406,0
23906,0
87471,0
41931,0
84908,1
54138,0
27666,1
15686,1
14146,0
36428,0
85056,0
31201,0
51445,1
91023,0
65825,0
92922,0
132022,0
106431,1
114146,0
69261,0
12808,0
59367,0
37995,0
75581,0
43985,0
131845,0
43495,0
77951,0
91031,0
45501,1
69060,0
33854,0
67978,0
45920,0
130948,0
121004,0
95569,0
42762,0
69183,0
102921,1
47735,0
114533,0
38670,0
62173,0
35888,1
1704,0
49526,0
77943,0
8266,0
458,0
111853,0
111031,1
93299,0
107500,1
88600,0
3056,0
28529,1
67734,0
130485,0
106348,0
89886,0
36846,0
119021,0
78913,0
41439,0
60221,0
88649,0
56277,0
7031,0
100077,1
53746,0
105482,0
74324,1
75570,0
21507,0
23771,0
112723,0
32263,0
25661,0
21590,0
110256,0
37634,1
74909,1
11607,1
13852,0
77113,0
91766,0
26438,0
16223,1
30227,1
129161,0
100774,0
15777,1
126074,1
80405,0
26795,1
45758,0
58341,1
99962,0
112421,0
100460,1
98439,0
2088,1
83428,0
56245,0
34794,0
95112,0
109962,1
67400,0
50394,0
