,Status
127261,0
48173,0
128372,0
14468,1
105081,0
75052,0
107382,1
36924,0
25983,0
108129,0
77390,0
5938,1
43192,0
115247,1
113976,0
68655,0
116124,0
86193,0
21430,0
16393,1
82197,0
103260,0
65437,1
7732,1
123495,0
43873,0
78239,0
128071,0
69106,0
126855,0
134930,0
111971,0
34065,1
110852,0
3808,0
23195,0
16824,0
92898,1
73771,0
108804,0
58410,0
34853,1
9532,1
18046,1
56711,0
94111,0
61254,1
7602,0
46506,0
106150,1
41593,0
57088,0
20687,0
12599,0
60912,0
24243,1
70189,0
71417,0
124678,0
1445,0
54802,1
115403,0
42777,0
129982,1
9072,0
17663,0
21722,1
125405,0
74559,1
21962,1
120875,0
17808,0
8674,0
109072,0
17617,0
102360,0
83599,0
19766,0
114331,0
122866,0
48383,0
68632,1
820,0
66467,0
134046,0
124548,0
6812,0
115311,1
79284,0
88464,0
84043,0
127321,1
117788,0
64976,0
29216,0
112189,0
16520,1
53584,1
85274,1
29608,0
77647,0
130839,0
117062,0
29054,0
106013,0
2507,0
127548,0
69731,0
26381,1
87307,0
512,0
127567,0
82831,0
98579,1
7082,0
48485,1
53850,1
5002,0
53113,1
16107,0
90535,0
9506,0
86558,0
40368,1
123818,0
35849,0
47923,0
134196,0
83313,0
36266,0
45412,0
67013,0
124946,1
57218,1
93334,0
68672,0
56692,0
64011,1
33707,0
51232,0
39179,0
83448,1
105544,0
91429,0
48468,0
91972,1
4113,0
54263,0
74249,1
96711,1
49180,0
63283,0
72639,0
106685,1
72550,1
19024,1
14771,0
124474,1
129860,0
13037,0
120345,0
120130,1
65010,1
42289,0
1579,0
70738,1
12186,0
35556,0
126778,0
7727,0
126214,0
116270,0
120068,0
64342,0
47784,0
97223,0
61614,0
87172,1
122587,0
26444,0
26220,0
53195,0
114735,0
68788,0
130200,0
34272,1
88755,0
123810,1
22095,0
41513,0
132686,0
19936,0
110015,1
100933,1
110973,1
77380,0
24590,0
92830,0
89311,0
73105,0
89858,0
131544,0
88807,0
65028,0
134238,0
103763,1
72709,0
23260,1
123210,0
38863,0
59248,0
87260,0
92419,0
6815,1
135120,1
132893,0
28828,0
86470,0
77772,0
123422,0
70570,0
28951,0
88620,0
37286,0
52702,0
50751,0
62180,0
93930,1
101940,0
16845,0
80551,1
65173,0
38706,1
67332,0
35290,0
57842,0
38350,1
89226,0
38869,1
97370,0
19413,0
27017,0
39183,0
78620,0
15610,1
65473,1
79612,1
66288,0
55245,1
35372,1
121253,0
111815,0
295,0
121643,0
46621,0
42609,1
96954,0
35150,1
97307,0
79699,1
80269,1
49673,0
16895,1
93061,0
56542,0
65840,0
4741,0
116052,1
135010,0
2678,1
36261,1
66693,0
109561,1
100852,0
83173,1
16117,0
30637,0
25514,1
69063,0
78826,0
134962,0
82000,0
35834,0
70260,1
49378,0
74619,0
4415,1
82703,0
49802,0
113708,0
12827,0
62737,0
82777,0
127468,0
42835,0
113020,0
110391,0
75613,0
33861,0
103816,0
11458,0
64726,1
4918,0
96814,1
3733,0
19899,0
121679,1
71138,1
91065,0
41342,1
37954,0
8193,0
93403,1
25330,1
91298,0
124064,1
34431,0
33555,0
55380,0
89733,0
65003,0
3248,0
105661,0
35095,0
84088,1
117792,0
128866,0
113024,0
20040,0
62431,1
101410,1
55520,0
122790,1
17237,0
98119,0
7777,0
117879,0
52954,1
33671,0
56219,0
56528,1
72389,0
101357,0
88386,0
4084,0
37990,0
71166,0
101256,0
109705,0
46331,0
10572,0
82725,0
3780,1
48148,0
123075,0
13373,0
50656,0
4657,0
71064,0
80788,0
133119,0
103610,0
25959,0
132592,0
115298,0
121982,0
55338,0
33802,1
61564,0
57838,0
92041,0
54897,0
37445,0
9758,0
30334,0
38045,0
76393,0
58610,1
50610,0
130007,0
115763,1
130869,0
124803,0
64155,1
54108,0
67675,0
3789,0
11529,1
109208,0
78056,0
24856,0
61552,0
18813,0
37328,1
72486,1
98253,0
63808,0
45658,0
91158,0
47400,0
24280,0
37466,0
114046,0
86817,0
82491,0
19825,0
39089,0
87006,0
117489,1
87405,0
12909,0
128228,0
37688,0
4328,0
63375,1
67181,0
100897,0
69809,0
135862,0
77204,1
33877,0
87900,1
114118,1
14598,0
48190,0
74565,0
11757,0
33504,0
101568,1
106327,0
108481,0
14487,0
27244,1
120240,0
65811,1
74156,0
82878,1
48257,1
110217,0
74390,1
89933,1
106779,0
59859,0
104829,0
54484,0
26043,0
34104,0
100462,1
37465,0
16869,1
14291,0
121597,0
95161,0
34060,0
22404,0
114387,0
70170,0
10182,0
29748,0
43972,0
117484,0
99658,0
31317,0
59310,0
69787,0
61423,0
57521,0
91749,0
42663,0
75901,0
118590,1
17691,0
17095,0
15663,0
63441,1
93446,1
133686,0
78335,1
28751,0
77856,1
125478,0
100379,0
55886,0
57214,0
108433,1
8247,0
48345,0
25859,1
77773,0
100255,0
39494,0
69361,0
4859,0
84341,0
120820,0
120625,0
40356,0
83701,0
106908,0
42267,0
15044,0
102505,0
88548,0
17983,0
26541,0
114546,0
97038,1
80460,0
102189,0
84466,0
84290,0
17495,0
124534,0
9338,1
21034,1
74523,1
4634,0
112959,0
13911,0
20870,0
38757,0
114374,0
77476,1
84036,1
62307,0
28499,0
45257,0
70695,1
45496,0
20190,0
50704,0
128380,0
41071,0
1584,0
123187,1
14696,0
119249,0
53684,0
14875,0
82281,0
57434,0
84815,1
22023,0
27625,0
4656,0
32429,0
72371,1
92279,0
49785,0
13810,0
70159,0
59619,0
63792,0
48690,0
68314,0
123531,1
74470,0
89735,0
63662,0
69528,0
115135,0
61069,0
121957,0
25584,1
61172,1
3095,0
84282,0
53147,1
109983,0
64955,0
103878,1
77788,0
124489,0
111265,1
88447,0
86913,0
124370,0
52605,0
6166,0
79248,0
98465,0
40651,1
122966,0
113068,0
33836,0
38309,0
50424,1
113031,0
23796,0
111169,0
27548,1
91063,0
119737,0
85766,0
79295,1
17554,0
111293,0
52619,0
91700,0
15012,0
87506,0
67415,0
17567,1
67339,0
108367,1
97463,0
53152,0
54511,0
67134,0
11723,1
110520,0
78782,1
39091,0
107404,0
132384,0
29305,0
6077,0
54736,0
12435,1
128408,0
43075,0
52267,0
58691,1
90295,0
48930,0
35806,0
103279,1
111760,0
79549,0
118103,1
17643,0
59549,0
122846,0
133988,0
98586,0
30969,0
62657,0
19179,1
110917,0
118787,0
10765,1
114595,0
53141,0
91107,1
33995,0
57127,0
10434,0
98178,1
125921,0
18791,0
73605,0
122963,0
135296,0
29238,0
41627,0
64917,0
102852,0
86874,1
36650,0
117053,0
14324,0
5715,0
82785,1
124970,0
79479,0
115012,0
109728,0
44855,0
83977,0
56038,0
48994,0
40056,1
14613,0
41820,0
52978,0
85986,0
97058,1
125496,0
15365,0
133469,1
21774,0
65910,0
23489,0
51438,1
77824,1
110717,0
103894,1
115089,0
39937,1
20145,0
108632,1
127649,0
47823,0
91022,1
7156,1
120284,0
38249,0
38061,1
1219,0
123317,1
103314,1
82338,0
131318,0
22934,1
19845,1
36289,0
51441,0
96871,1
117999,0
105726,0
109846,0
36016,0
67392,0
109774,1
2756,0
44743,1
43354,1
71125,0
130255,0
25961,1
3442,0
102628,0
32026,1
15267,0
133931,0
73371,0
24679,0
55792,0
83347,0
19392,0
113696,0
53477,0
117469,0
127215,0
66088,0
103344,0
67574,0
96184,0
133527,1
113579,0
90291,1
41782,0
49624,1
23394,1
40417,0
85101,1
59224,0
130911,0
12739,1
6925,0
111191,0
27142,0
89038,0
37125,1
117861,0
40405,0
3242,1
57930,0
6413,0
42554,0
11728,0
6684,0
131261,0
24040,0
4385,0
108909,1
44128,0
117425,0
73032,0
121464,0
107346,1
12998,0
92611,0
57950,1
28963,0
97659,0
75632,0
130983,0
1443,0
114878,0
127599,1
78896,0
96825,0
63934,1
82525,0
29976,1
76183,0
67365,0
74455,0
104466,0
65042,1
46044,0
67135,0
96685,0
126960,1
76777,0
93857,1
104128,0
91785,0
6748,1
63274,0
9983,1
94867,0
98425,0
13320,0
48532,0
4064,0
33297,1
67366,0
51062,0
123490,1
126526,0
124919,0
16232,0
75445,0
82134,0
6031,0
134543,1
20503,1
16140,1
64937,1
94169,0
131755,1
17141,0
3031,0
25284,0
55751,0
3798,0
95105,0
44910,1
52847,0
92542,0
36947,0
98177,0
96976,0
72524,1
73222,0
7545,0
10399,0
65100,0
17281,0
84921,1
104196,0
64488,0
122458,0
52029,0
49183,0
63051,0
89465,0
47549,0
109901,0
54637,0
114392,0
65348,1
41086,1
11014,0
134480,0
78836,1
43957,1
89168,0
16409,0
78215,0
99183,0
66396,0
32311,0
45553,0
14286,0
22890,0
5466,0
58300,0
82958,1
85055,1
74507,0
117528,1
15894,1
120290,1
112206,1
20326,1
71480,1
120580,0
3279,1
5533,1
129528,0
106358,0
110902,0
34771,0
106192,1
37100,1
78058,0
126957,0
68652,0
1632,0
20774,0
100589,0
5614,0
81386,1
24797,0
22034,0
28611,1
28650,0
113006,0
8924,0
114081,0
89500,1
175,1
19408,0
65392,1
129402,1
74075,0
50320,1
40575,1
119290,1
91768,0
93150,1
120854,0
98293,1
98940,0
119071,0
42061,1
35839,0
100499,0
7875,0
95472,0
16412,0
100557,0
94863,1
27028,0
77893,0
90606,1
41995,0
48614,0
91988,0
10947,1
106059,1
4709,0
13909,1
130835,0
105995,0
48950,1
33906,0
13072,0
129168,0
37987,0
111004,0
100693,1
52796,1
2630,0
102643,0
80369,0
109526,1
54953,1
123692,0
56906,0
132006,0
18154,0
112276,0
126404,0
67909,0
74885,1
98500,1
21324,0
56330,1
129636,0
103352,0
8866,0
91167,1
5712,1
130682,1
109214,0
938,0
96602,1
18002,0
29828,0
59409,0
27893,0
132564,0
24662,0
40420,0
136047,1
104866,0
45353,0
106240,0
38542,0
28863,1
74211,0
82282,0
49969,0
15122,0
22977,0
86964,0
15460,0
51577,0
115319,0
42752,0
52795,1
70642,1
125273,0
47552,0
12773,0
31992,0
45063,0
38160,0
91831,1
84465,0
123023,0
15696,0
6432,0
108753,1
75502,0
51795,0
39891,0
79605,1
80215,0
135085,0
109370,0
65085,1
103216,0
72004,0
23812,0
6729,1
117705,0
81802,0
104052,0
22096,1
89072,0
114838,0
31508,0
50879,0
42787,0
8053,1
94394,1
85327,0
36272,0
123724,0
110929,0
24470,1
34043,0
62007,0
89781,1
123872,0
108076,0
136010,0
40233,1
133992,0
56348,1
35015,0
33535,0
130049,0
40016,0
2504,0
16624,0
12423,0
105287,0
133842,0
39861,0
104842,0
57313,0
64678,0
60764,0
70180,0
135665,0
13053,0
76884,0
73612,0
46460,0
62234,0
84847,1
60476,0
105749,0
11893,0
113032,0
29349,0
129942,1
115550,0
95439,0
8875,1
27899,0
97822,1
13656,0
107468,1
106919,0
14556,0
5781,0
85423,0
41463,1
121022,1
68647,0
31538,1
3674,0
129264,0
53610,0
121161,0
57785,0
111913,1
121574,0
84123,0
39417,0
2945,0
82672,1
118182,0
31609,0
133142,0
72345,1
13215,0
124722,0
117860,0
91721,0
84305,1
38081,0
28275,0
55936,0
95501,1
3629,0
94432,1
28543,1
73323,0
59462,0
35527,0
64836,0
58244,0
123492,0
9887,0
2320,0
115764,1
88836,0
105009,1
52985,1
36666,0
125975,1
55582,0
44701,0
90357,0
31037,1
71909,1
20158,0
86036,0
16400,0
96071,0
85680,0
104746,0
130129,0
29491,0
111849,0
111855,0
118136,1
42209,0
106303,0
132084,0
135841,0
92553,1
97213,1
1372,0
125940,0
37198,0
70722,1
42258,0
9000,0
106893,0
23188,0
71623,0
26308,1
39540,0
115346,0
99905,0
5049,0
11051,1
69633,0
122401,1
72457,1
134241,1
70303,1
37818,0
135568,0
120641,0
95342,0
94706,0
130980,1
119637,0
83584,1
52471,1
97987,1
120720,0
6418,0
26936,0
26821,0
90110,0
45866,0
39362,0
50332,0
53877,0
80173,0
9626,0
86186,0
115516,0
31878,0
120337,1
113007,1
131781,1
80936,0
113533,0
118622,0
82255,0
76223,0
3418,0
135379,1
93825,0
115008,0
10666,1
68751,0
56863,0
64185,0
27991,1
63912,0
101066,0
76148,1
124235,0
44207,1
55670,1
70745,0
1031,0
31940,0
93000,1
15466,0
110277,0
122158,0
69931,0
102589,0
60913,0
134095,0
33891,1
69881,0
2946,0
109927,1
9798,1
54452,1
114214,1
72147,0
114993,0
108274,1
29380,1
11241,0
86710,0
35090,0
74912,0
55455,0
103770,0
32541,0
60980,0
117525,0
61098,1
4689,0
58930,0
78505,0
80113,1
122355,0
130961,0
97984,0
129682,0
102085,0
42007,0
35438,1
63006,0
20475,0
70001,0
83426,0
34741,0
67773,0
25466,0
20983,0
96117,0
77068,0
118893,0
118693,0
122292,0
57972,0
7820,0
104993,1
75053,0
16649,0
100195,1
63998,0
126064,1
128697,1
30986,1
64623,0
100056,1
31813,0
28472,1
112914,1
44715,0
79389,0
125660,0
79984,0
106631,0
73578,0
103060,0
43460,0
46524,0
46859,0
102805,0
42123,1
87839,0
95612,0
1934,0
31955,0
121949,0
101687,0
97106,0
103332,0
110480,0
82497,0
112277,1
99877,0
70939,0
75835,0
123959,0
93322,1
122868,0
72875,0
11668,0
54456,1
10137,0
7162,0
9494,0
7318,0
132789,0
98165,0
14196,0
28189,1
58428,0
77523,0
8269,0
18348,0
32586,1
107135,0
132605,0
94909,0
51101,0
129448,0
62696,0
126831,0
33015,0
129911,0
17254,0
8241,1
65398,0
99172,0
9202,0
100065,0
134776,0
122998,0
56568,0
122121,0
62128,0
62018,0
71669,0
116432,1
67646,0
34074,1
122223,0
38093,1
109049,0
1787,0
16044,0
102741,0
60050,0
68887,1
41038,0
90665,0
41416,0
64026,0
5716,0
41186,0
62972,0
135744,1
127009,0
73966,1
97254,0
93952,1
118261,0
21898,0
60769,0
39573,0
105805,1
106207,0
88401,0
59743,0
54132,0
59646,0
45453,0
101625,1
15418,1
124706,0
44991,0
47094,1
41194,0
86146,0
114095,0
62127,0
107768,0
128644,0
54287,0
54019,0
108147,0
9076,0
42743,1
115371,1
111179,0
61992,1
9119,0
57308,1
106651,1
77786,0
54849,1
37507,0
133120,0
27958,0
110333,0
2832,0
99955,0
48213,0
38668,0
121110,0
87583,0
77993,0
131770,1
41114,0
125744,0
17566,0
42602,0
122502,1
41630,0
17989,0
117241,1
37913,1
22493,0
10926,0
37605,0
132624,1
134460,0
92754,0
98296,0
98160,1
54573,0
2852,1
122891,0
40805,0
24314,0
101135,0
92651,0
121767,0
10969,0
19949,0
7823,0
9367,0
56835,1
80017,1
92877,0
57581,0
24329,0
53818,0
130495,1
87445,0
41676,0
16276,0
47370,0
88477,0
12035,1
19620,0
98022,0
111763,0
98788,0
118939,0
70456,0
6920,0
97514,1
102070,0
133067,0
75635,0
76775,0
12551,0
111524,0
33110,0
117563,0
64281,0
128166,1
17890,0
112326,0
86767,1
101486,0
95573,1
21247,0
83617,1
71628,0
30474,0
115771,0
95487,1
29240,0
118790,0
3071,0
120684,1
102573,0
57092,0
92177,0
45349,0
43274,0
23159,1
48578,0
7953,1
11686,0
110525,0
24012,0
92411,1
107691,0
4637,0
4193,0
61931,0
72143,0
76032,1
100101,0
16853,0
91011,0
112028,1
119100,1
514,0
80042,0
24768,0
75366,0
119436,1
49209,0
20648,1
113685,0
30647,0
42363,0
72386,0
86628,1
58444,0
52511,0
21233,0
69129,1
10078,0
101767,0
67682,0
28168,0
54829,0
13430,1
48808,0
2818,0
79387,1
39521,0
124795,1
34618,1
96175,0
69775,0
125222,0
45253,0
15480,0
16949,0
98217,0
12488,0
8464,0
88539,0
65819,0
6754,0
77544,0
85593,0
100201,0
94471,1
36078,0
97451,0
92014,1
29950,0
90167,0
10495,0
108960,1
6293,0
23523,1
102905,1
85906,0
60017,0
123775,0
134940,0
50883,0
67014,0
66950,1
59407,0
4654,0
20890,0
134857,0
121200,0
79893,0
89784,1
46878,0
44923,0
134246,0
47528,0
53138,0
1319,0
120549,0
92131,0
12282,1
113536,0
20865,0
68878,0
56136,0
44694,0
33909,0
98689,0
62183,1
79577,1
90770,0
17342,0
32660,1
31922,1
73099,0
6818,0
129680,0
91204,0
42819,0
2546,1
68543,0
35077,1
30952,0
133764,0
84625,1
102435,1
16301,0
109855,0
93319,1
85921,0
23538,0
50031,0
88000,0
1784,0
111525,0
62050,1
116258,0
123072,0
66907,0
122899,0
127361,1
108521,0
88812,1
32482,0
14670,0
4961,0
117608,0
109585,1
107421,0
87965,0
26495,0
127782,1
117121,0
52615,0
57243,0
59447,1
110958,0
79844,0
117927,0
55616,1
51945,1
101168,1
24098,0
30423,1
130017,1
1137,0
109460,0
109455,0
55990,1
102076,0
54589,1
129843,1
18307,1
12331,1
94134,0
47000,0
89701,0
55794,0
96702,0
96014,0
124924,0
97924,0
12851,1
61133,1
114367,0
110829,0
116028,0
5087,0
87795,0
51336,0
101393,1
48256,1
22544,1
131310,0
85010,0
18442,1
3030,0
44880,1
134511,0
24385,0
87435,1
83430,1
100449,0
128805,1
58811,0
17738,0
58567,1
72211,0
136111,1
65444,0
107018,0
132506,0
34192,0
91159,0
99336,0
113179,0
109493,0
23338,0
88122,0
134089,1
105956,1
101363,0
32134,0
125137,0
78020,0
112329,0
83357,1
7929,0
92552,0
32798,0
3711,0
70403,0
8540,0
55021,0
124535,0
39045,0
28720,0
80798,0
94448,0
65168,0
13520,0
120381,0
71556,0
489,1
74085,0
28504,1
6091,1
71415,1
99247,1
97690,0
92559,1
12033,0
8231,0
103969,1
62037,1
102095,0
80418,0
38625,0
47661,0
78128,0
5035,1
47723,0
18060,1
313,0
123281,0
34038,1
93214,0
35087,0
46469,1
114848,0
60636,1
53964,1
10627,0
3502,0
8130,1
104078,0
34007,0
71829,0
62677,0
61007,0
99112,0
112533,1
85494,0
51472,0
100068,0
70763,1
99349,1
62720,0
21109,0
11347,1
59573,0
101227,0
61279,0
30605,0
39335,1
95392,0
58708,0
63495,0
55445,1
985,0
20524,0
19117,0
135958,0
132037,0
30724,0
120393,0
80590,0
118990,0
95529,0
21989,0
94107,0
40054,0
111437,0
74653,0
6697,1
51300,1
47398,0
23766,0
24266,0
32913,1
72463,0
37492,0
97134,1
9146,0
102969,1
10696,1
100626,0
81608,0
44163,0
65919,0
115662,1
118170,0
73791,1
52859,0
109070,0
125028,0
81488,0
81390,0
93995,0
129276,0
60132,0
118328,0
79857,0
99160,0
119116,0
11157,1
3167,0
965,0
12125,1
113826,0
84646,0
51908,0
101608,0
1721,0
71073,1
57979,0
122572,0
83777,0
110581,0
27343,1
130965,0
132664,1
129075,0
127922,1
36107,0
17555,0
117253,0
60768,1
39161,0
84517,0
66303,0
96477,0
42304,0
127635,0
81813,0
18554,0
114042,0
18400,0
131065,1
131142,0
70576,0
3168,0
9481,0
99579,0
68488,0
105687,1
16718,0
71009,0
2184,0
71527,0
71230,0
93369,0
112388,0
102057,0
45782,1
3840,0
108231,0
79648,0
94344,1
96400,0
98416,0
61650,0
135809,0
53699,0
63637,0
86275,0
21517,0
39393,0
38628,1
77105,0
60000,0
114103,0
6391,1
109242,0
51963,0
43564,0
128164,0
123868,0
53545,0
118249,0
44203,0
92951,0
60603,0
108849,1
57101,1
119007,0
47320,1
76158,1
50878,0
98961,0
127035,0
132308,1
45346,0
90338,1
79729,0
102425,0
115420,0
91427,0
10840,0
43427,0
80321,1
20965,0
38042,0
9418,0
65594,0
4773,1
73482,0
39549,1
74245,1
885,1
101605,1
1045,0
107234,0
67502,0
47138,1
72803,0
33963,0
84519,0
10338,0
61327,0
88411,0
61661,0
108890,0
127333,0
66717,0
124868,0
77956,0
133586,0
74897,0
24359,0
32340,0
90834,0
6851,1
31273,0
60708,0
60297,0
93819,0
63790,0
26101,0
74445,0
36353,0
69006,0
92935,0
49498,0
113385,0
94371,0
17405,0
125677,0
14327,0
70811,0
118014,1
71299,0
16517,0
51456,0
91830,0
22387,0
116883,0
21103,0
21041,0
66963,0
21897,0
10950,1
94901,0
66499,0
104712,0
22353,0
120180,0
41077,0
10579,0
66675,1
28816,1
118336,0
6479,0
6807,0
134017,0
76689,0
88599,0
22688,0
96645,0
46071,0
62581,1
6529,1
72385,0
94007,0
58179,0
104809,0
84877,0
18585,0
101783,0
121705,0
126817,0
92725,0
24907,0
123613,0
38730,0
126696,1
41780,0
30167,0
3731,0
125113,0
32231,1
45422,0
74606,0
23282,0
41324,0
24261,0
72174,0
58483,0
91079,0
36038,0
68233,0
68349,0
121387,1
119945,0
38080,0
70145,0
71242,0
4740,0
74097,1
40260,0
4608,0
126464,1
70852,1
124525,0
77691,1
124108,1
97378,0
127811,0
61560,0
73196,0
118493,0
103180,0
15807,0
7483,0
69099,0
131884,0
66749,0
123931,1
66012,0
132849,0
51989,0
62065,0
86305,0
95250,0
30449,0
13482,0
131312,0
42303,0
27687,0
92772,0
81086,0
45928,0
98098,0
104278,0
79230,1
29110,0
44195,1
1864,0
94648,0
74358,1
2797,1
61664,0
27863,0
65935,0
118755,0
51737,0
42953,0
59906,0
4779,1
2621,0
66350,0
115946,0
49680,1
45288,1
118772,0
36802,0
69338,1
133045,0
101821,1
114038,0
130789,0
4244,0
77954,1
109431,0
88923,0
14046,0
61368,0
70240,0
36789,0
124055,0
123074,0
111087,1
115200,0
14964,1
136093,0
22285,0
21018,0
71394,1
26561,0
23242,0
123850,0
125879,1
10667,1
81417,0
67466,1
95150,0
17018,1
35707,0
39835,0
122248,1
17877,0
64362,0
109763,0
30079,0
77550,0
78939,0
121974,0
32957,0
38980,1
125553,1
92866,1
73725,0
58298,0
16579,0
85788,0
72201,0
99148,1
104113,1
43659,0
72506,0
98208,0
135156,0
128358,0
99234,0
681,0
84373,1
70999,0
95618,0
66955,0
57233,0
84491,0
12577,0
59212,0
3833,1
55428,1
18067,0
72612,0
112297,1
97246,1
111551,1
7423,0
27193,1
126561,0
66870,1
31278,0
120689,1
110683,0
17278,0
81996,0
20330,0
28921,0
28109,1
135495,1
129775,0
69448,0
119442,0
16083,0
50153,0
34871,0
14594,0
75903,0
4190,0
10791,0
127584,0
35845,0
74845,0
3231,0
106803,0
123880,0
102205,0
114261,0
102190,0
84457,0
64568,0
17699,0
99356,0
391,0
63587,0
76191,0
60319,0
113874,1
15757,0
121644,0
64465,1
45268,0
31956,1
55548,0
42603,0
85351,0
57910,1
42356,1
99659,1
1370,0
80053,0
54244,0
69514,0
96231,1
79467,0
48612,0
74571,0
109943,0
63782,1
55542,1
71787,1
34066,0
44466,1
81590,0
126362,0
42781,0
26767,1
55086,0
53598,0
41314,0
5503,1
30481,0
20980,0
92255,1
43340,0
60957,0
41419,0
72821,0
85784,0
124850,0
98665,0
130915,1
61941,0
95553,1
118963,1
41884,0
49685,1
23487,0
8415,0
75527,1
17746,1
95622,1
5546,0
133235,0
2849,0
72913,0
44872,0
13393,1
48158,0
61499,1
61234,0
68219,0
5784,0
68022,0
7626,0
72850,1
43996,0
100281,0
77843,0
18432,0
30115,0
25220,0
87449,0
97564,0
29226,1
89053,1
29699,0
106762,0
19974,1
130431,1
12667,0
63661,0
37346,0
97348,0
62621,0
53167,0
67362,0
118588,0
47101,0
121594,1
82595,0
4523,0
121097,0
99547,0
111949,1
68825,1
52688,0
27448,1
61546,0
68365,0
101587,1
89070,0
35479,0
75977,1
26549,1
54657,0
34926,0
44314,0
96130,0
95540,0
29787,0
110206,0
44540,1
88809,0
132753,0
3284,0
80295,0
107559,1
41663,0
47212,0
16828,0
94293,1
8411,1
68528,0
5299,1
76156,0
8270,0
123417,0
51064,0
82407,0
46942,1
51640,0
113188,1
18600,0
20408,0
129558,1
29253,0
8615,0
84824,1
128249,0
37966,0
46864,0
109790,0
8169,0
54227,0
98592,0
470,0
42274,0
63167,0
93791,0
65616,1
122472,0
88413,0
93900,0
65562,0
111533,0
66817,0
135082,0
42975,0
21431,0
89136,1
114332,0
38522,0
48118,0
121633,0
122711,0
7026,0
135151,0
24683,0
11671,0
60224,1
112434,0
16070,0
52106,0
124503,0
52099,0
38499,1
18092,1
87222,0
963,1
63339,0
127477,1
91589,1
74654,0
96402,0
114162,0
111782,0
52038,0
30933,0
12373,0
19670,0
129751,0
129790,0
48310,0
129943,0
131580,0
22793,0
100217,0
43943,0
49694,1
99081,0
55558,0
123550,0
30023,1
123432,1
113553,0
9037,1
38594,0
47955,1
12257,0
127680,0
55234,0
10268,0
111729,0
31650,0
47045,1
18045,0
84119,0
111240,0
76792,0
43501,0
74734,0
71757,0
78319,0
11681,0
39586,0
112199,0
19776,0
37415,0
78173,0
67167,0
31287,1
62685,0
4050,0
127703,0
71935,0
111365,0
38750,1
131712,0
109647,1
44589,0
23866,0
132147,1
48134,0
97249,0
99217,0
90469,0
333,0
62466,0
28440,0
116132,0
111238,0
135251,1
108188,0
788,0
97132,1
106880,0
14366,0
127852,0
112248,1
34823,0
91899,0
92361,0
72543,0
114455,0
25813,0
36689,0
127301,0
90846,1
91406,1
42357,0
101621,0
88099,0
38423,0
99358,0
39304,0
48434,0
108471,0
2726,0
31329,0
111082,0
130530,0
131574,0
34215,0
13235,1
4299,0
93212,1
56651,0
28399,0
122749,1
104916,0
40049,0
132095,0
125518,1
101089,0
119437,0
4341,0
88064,0
124273,0
9588,1
1589,1
43076,0
19345,0
118218,1
112796,0
44096,0
77269,0
30626,0
109576,0
30959,0
53686,0
98080,0
87357,1
124819,1
101179,0
119207,0
66407,1
8655,0
3904,0
25612,1
95239,0
24494,0
55758,1
83623,0
41537,0
99025,1
116668,0
94566,0
4790,0
71760,0
21611,0
67896,0
64644,0
90730,0
72382,1
95126,0
4750,0
110126,0
88523,0
96607,1
69323,0
88971,1
3908,0
76952,0
38208,0
45287,1
8443,0
55945,0
117230,0
79657,0
132460,0
125122,0
15337,0
70391,0
31894,0
131034,0
12080,0
22648,0
103854,0
129244,0
120714,0
93127,0
134088,1
6429,1
80796,1
23873,0
41926,0
46672,1
84711,1
43063,0
18518,0
3208,0
36268,0
69100,1
119412,0
4442,1
106578,1
110886,0
113241,1
94664,1
77562,0
123882,0
102140,0
82126,1
122712,0
80841,0
48712,1
103596,0
14957,0
19273,0
20585,0
105642,0
76104,0
67132,0
35659,0
35485,1
136114,0
31677,0
28827,0
6667,1
132282,0
52065,0
46907,0
95215,0
93736,1
64717,0
125254,0
43317,1
93746,0
118224,0
86164,1
77283,0
16558,0
15207,0
62687,1
1384,0
57656,0
23850,0
56984,0
69884,0
25445,0
123542,0
122376,0
107862,1
34350,0
112178,1
19034,1
46528,1
112152,0
38553,1
129386,1
89150,1
114522,0
50729,0
119599,0
38683,1
9636,0
110822,0
125058,0
121077,0
85498,0
70758,0
45888,0
45552,0
63360,0
45273,0
115980,1
5991,0
60074,0
21132,0
42827,1
81005,1
17154,1
39372,0
78523,1
64543,1
32475,0
59205,1
123175,0
75887,0
44918,0
96456,0
116687,0
49447,1
72732,1
10724,0
46992,0
84611,0
35684,0
57060,0
109772,1
23861,0
115059,1
24784,0
101724,0
37870,1
94552,0
102964,1
98248,0
38994,0
98568,0
79580,0
79597,0
45138,0
30240,0
66789,0
38614,0
126630,0
122506,0
131772,0
19980,0
135613,1
42870,0
43942,1
110731,0
69728,0
60668,0
4285,0
80937,0
55475,0
69686,0
125490,0
2785,0
18250,1
128099,0
126336,1
85676,0
71585,0
127100,1
67962,0
131337,0
119643,1
11512,1
71701,1
10533,0
20258,0
129952,0
120144,0
135542,0
101138,0
107563,0
129864,0
53757,0
57555,0
63263,0
135728,0
79533,0
41551,0
4815,0
86074,0
108945,0
132722,0
114122,0
83477,0
130051,0
97568,0
614,1
45620,0
92182,0
126905,0
42224,0
19716,0
11328,0
61864,0
35043,0
66667,0
118448,0
54828,0
118441,0
103952,0
78001,0
133311,0
92707,0
2540,0
58041,1
42206,0
45385,1
58572,0
69595,0
65952,1
119526,0
112708,0
4645,1
76841,0
133395,0
70562,0
104977,1
84378,0
16397,0
