,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4976,1,24,2405.39,13.40189,16,0,0,0,0,0,1,1,0,0,0,0,1,1,1,240.1149,1419.629707,0,0,1,0,1,0,0,1,0,1,0,0
4654,1,62,24528.06,13.1717,5,0,2,0,1,0,1,0,0,1,1,0,1,1,1,242.6281,763.7549084,1,0,0,1,0,0,0,1,0,0,1,0
9073,1,21,12829.0,10.82034,12,2,0,0,1,0,1,0,0,0,0,0,0,1,1,147.4421,5087.668651,1,0,0,0,1,0,0,1,0,0,0,1
7183,3,89,5331.26,8.796259,15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,117.4392,4615.321143,0,1,0,0,1,0,1,0,0,1,0,0
3631,3,74,43471.21,13.65097,10,0,1,0,0,0,1,1,1,0,1,0,1,1,0,235.1555,2709.337012,0,1,0,1,0,0,1,0,0,0,1,0
898,0,22,33543.36,11.08657399,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,144.960655,545.1832765,0,0,1,1,0,0,0,1,0,0,0,1
1552,0,28,26169.39,9.799122634,11,1,0,0,0,0,1,0,1,0,0,0,1,0,1,139.95684,628.7420412,0,1,0,0,1,0,0,1,0,0,1,0
1530,1,79,10457.26,11.41399094,11,1,0,0,0,0,1,1,0,0,1,1,0,1,0,204.979684,1538.239707,0,1,0,1,0,0,0,1,0,0,0,1
2372,3,89,9532.02,11.31675,12,0,1,0,0,0,1,1,0,1,1,1,0,0,1,192.4885,1493.681751,1,0,0,0,1,0,0,1,0,1,0,0
6251,3,45,15279.99,9.330945,9,1,0,0,0,1,1,0,1,1,0,1,0,0,0,149.9778,5645.047981,0,0,1,0,1,0,0,1,0,1,0,0
1811,0,68,21087.24,9.024293001,10,0,1,0,0,0,1,1,0,0,0,0,0,1,0,179.947583,404.9361415,0,1,0,0,1,0,0,1,0,0,1,0
6497,0,19,55493.0,8.491828,13,0,0,0,1,1,1,1,0,0,0,0,1,1,0,240.1149,5843.100552,0,1,0,1,0,0,0,1,0,1,0,0
664,1,33,50601.07,10.05136169,9,0,0,0,1,1,1,0,1,1,1,1,0,0,0,142.500692,1766.503802,0,1,0,0,1,0,1,0,0,1,0,0
440,6,70,54961.9,12.07594948,19,0,0,0,0,1,1,0,1,1,1,0,1,1,0,245.145743,1149.108155,1,0,0,0,1,0,0,1,0,1,0,0
7049,3,41,23258.47,11.9543,5,1,1,0,1,1,0,1,0,0,1,1,0,0,1,169.9928,5709.352717,1,0,0,1,0,0,0,1,0,0,0,1
969,1,44,47154.41,11.7318828,12,2,0,0,1,0,1,0,0,0,1,0,1,1,1,200.132293,1784.759356,0,1,0,0,1,0,1,0,0,0,1,0
3925,3,67,5831.16,10.56848,16,1,0,0,1,0,1,0,0,1,1,1,0,1,1,194.9699,1265.450999,0,0,1,1,0,0,0,1,0,1,0,0
4727,4,45,26656.35,9.311431,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,104.9629,678.3000196,0,0,1,0,1,0,0,0,1,1,0,0
1299,3,19,65377.87,9.863350742,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,147.442069,746.2481195,0,1,0,1,0,0,0,1,0,1,0,0
6001,0,64,30067.59,8.42186,12,1,0,0,0,0,1,1,0,1,0,0,1,1,1,242.6106,6772.978906,0,1,0,1,0,0,1,0,0,0,0,1
4683,1,27,8211.32,13.32082,12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,79.97886,371.8766911,0,1,0,0,1,0,0,0,1,0,0,1
5747,3,49,51058.06,5.379363,12,1,1,0,1,1,1,1,1,0,0,1,1,1,0,235.1417,5463.709926,0,0,1,0,1,0,1,0,0,1,0,0
7494,3,38,42343.23,16.01904,15,0,1,0,1,0,1,0,1,1,1,0,1,0,0,174.9755,6075.169598,0,1,0,0,1,0,0,1,0,1,0,0
2350,4,75,59885.19,4.528985,14,1,0,0,0,0,1,1,0,0,1,1,0,1,0,184.9797,2441.738277,0,1,0,0,0,1,1,0,0,0,1,0
5591,0,83,50525.18,9.835454,12,1,0,1,1,0,1,1,1,0,1,1,0,1,0,187.4974,5779.744736,0,0,1,0,1,0,1,0,0,0,0,1
501,2,28,18966.81,9.905787776,16,1,0,1,1,0,1,0,0,1,1,1,0,1,0,194.969934,785.6266383,1,0,0,0,1,0,0,1,0,1,0,0
8342,1,89,28658.87,13.26656,4,4,1,0,0,0,1,0,0,1,0,0,0,1,1,169.9378,6033.581345,0,0,1,0,1,0,0,1,0,0,0,1
5700,0,20,94995.33,7.957,11,1,0,0,1,0,1,0,0,0,0,1,0,1,1,127.475,6045.138773,0,1,0,1,0,0,0,0,1,1,0,0
2150,1,87,36532.31,7.841697,7,4,0,0,1,0,0,0,1,1,0,0,1,1,1,212.6228,1362.860416,0,0,1,1,0,0,1,0,0,1,0,0
5920,0,78,19755.18,4.773365,9,0,0,0,1,1,1,1,0,1,1,0,0,1,1,194.9663,5735.231545,0,0,1,1,0,0,1,0,0,1,0,0
756,1,84,18938.33,9.685619611,13,0,0,0,1,1,1,0,0,0,0,0,0,1,1,147.442069,1708.75722,0,1,0,1,0,0,0,1,0,0,0,1
8678,1,80,11920.23,13.57544,17,0,1,0,0,0,1,1,1,0,0,1,1,0,0,164.9715,4300.053916,1,0,0,0,1,0,1,0,0,0,0,1
7182,4,68,41216.81,12.93027,16,1,0,0,0,0,1,1,0,1,0,0,0,1,0,202.4433,5732.940723,0,1,0,0,1,0,0,1,0,0,1,0
9825,2,66,30331.59,11.9505,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,129.9598,4815.694058,0,0,1,1,0,0,1,0,0,1,0,0
7143,4,38,46998.02,10.909,11,3,0,1,1,0,1,0,1,0,1,0,1,1,0,190.1737,6619.007955,0,0,1,1,0,0,0,0,1,0,0,1
2153,0,40,30543.93,8.376945,13,3,0,0,0,0,1,1,0,0,0,0,0,0,0,144.9607,1871.706612,1,0,0,1,0,0,0,1,0,0,1,0
6214,1,48,84378.57,14.17634,13,0,1,0,1,0,1,0,0,1,1,0,0,0,0,127.4738,5135.275111,1,0,0,0,1,0,1,0,0,1,0,0
7803,1,18,12435.87,12.64401,11,0,0,1,0,0,1,0,0,0,0,0,0,1,1,127.4421,5980.119936,0,1,0,1,0,0,1,0,0,0,0,1
2983,0,69,96753.8,11.13605,14,1,1,0,1,0,1,0,0,0,1,1,1,1,0,232.6415,1423.721197,1,0,0,0,1,0,0,1,0,1,0,0
8104,0,68,59261.2,9.279998,10,1,0,0,0,0,1,1,0,0,0,0,0,1,0,159.9476,5572.923222,0,1,0,0,1,0,1,0,0,0,0,1
8148,1,89,68319.38,4.399685,15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,134.9509,5695.706857,0,1,0,1,0,0,0,1,0,0,1,0
4793,2,68,31096.42,8.347688,12,0,0,0,0,1,1,1,0,0,1,0,1,0,0,162.4676,2615.647724,0,0,1,0,1,0,1,0,0,0,0,1
4561,1,75,71503.36,10.95217,7,2,0,0,0,0,1,0,1,1,1,1,1,1,0,237.6549,2037.626802,0,0,1,1,0,0,1,0,0,1,0,0
2074,2,26,52199.89,9.1274,12,0,0,0,0,0,1,0,0,0,1,1,0,0,1,117.4872,843.6406855,0,0,1,1,0,0,1,0,0,1,0,0
8261,4,30,38373.52,7.763471,5,0,1,1,0,0,1,1,1,0,1,0,0,0,1,140.0013,5758.657128,1,0,0,1,0,0,1,0,0,1,0,0
4942,2,26,29977.3,9.662482,12,2,0,0,1,0,1,0,1,1,0,0,0,1,1,172.4555,1056.212192,1,0,0,0,1,0,0,1,0,1,0,0
2739,1,76,28125.61,6.185,8,2,0,0,0,0,0,1,1,0,1,1,1,0,1,197.4945,1696.96925,1,0,0,1,0,0,0,1,0,1,0,0
7832,0,37,29952.37,10.02423,13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,112.4551,5633.460754,0,1,0,1,0,0,0,1,0,1,0,0
3350,4,33,43426.86,9.023573,15,3,0,0,0,0,1,0,1,1,1,0,0,1,1,184.9785,1276.752415,0,0,1,1,0,0,0,1,0,1,0,0
6369,1,86,32183.92,3.992429,5,1,1,1,1,1,1,0,0,0,0,1,0,1,1,127.475,3866.67814,0,0,1,1,0,0,0,0,1,1,0,0
3973,3,21,50562.37,4.900081,16,2,0,0,1,0,1,0,0,0,1,1,0,1,1,152.4742,1290.002306,0,1,0,0,1,0,1,0,0,1,0,0
926,3,26,53713.12,7.054722377,7,2,0,1,1,1,1,1,0,0,1,1,0,1,1,172.503404,900.6921852,1,0,0,0,1,0,0,0,1,0,1,0
594,3,28,88915.15,7.344740595,13,0,1,0,0,1,1,0,0,0,0,0,1,1,1,207.609354,1051.833922,1,0,0,1,0,0,0,1,0,1,0,0
4106,1,84,23618.18,5.769435,13,0,0,0,1,0,1,0,1,1,0,1,1,1,1,245.132,1556.189478,1,0,0,0,1,0,0,1,0,1,0,0
4615,3,75,51379.67,6.454722,10,0,0,0,0,0,1,1,0,0,0,0,1,1,1,240.1149,1569.259659,1,0,0,0,1,0,0,1,0,1,0,0
4056,4,67,43487.16,13.82812,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,82.49655,696.2689909,0,0,1,1,0,0,0,0,1,1,0,0
8762,2,48,24548.06,7.382379,10,0,0,0,0,0,1,1,1,0,0,0,1,0,0,172.4624,5577.591754,0,0,1,0,1,0,0,1,0,0,1,0
6700,1,88,31333.08,8.943571,14,0,0,0,0,0,1,0,0,0,0,1,1,1,1,187.6422,4590.372724,0,0,1,1,0,0,0,0,1,0,0,1
7430,0,88,32152.08,13.29565,13,1,0,0,1,0,1,1,0,1,1,0,1,1,1,275.1336,4615.877756,1,0,0,0,1,0,0,1,0,0,0,1
8975,1,36,15551.28,6.838102,16,1,0,1,0,1,1,0,0,1,0,1,1,0,1,172.4441,5060.75166,0,1,0,0,1,0,0,1,0,0,0,1
7544,0,33,47612.31,13.58454,11,1,0,0,0,1,0,1,0,1,0,0,1,0,0,159.9642,5626.901599,0,1,0,1,0,0,0,0,1,1,0,0
3273,1,81,17555.47,7.096983,14,1,0,0,0,1,1,1,1,0,0,1,1,0,1,184.9715,1196.094746,0,1,0,0,1,0,0,1,0,1,0,0
2777,0,87,18914.81,9.22053,14,3,1,0,1,0,1,1,1,0,0,0,0,0,1,127.4783,2030.890872,1,0,0,0,1,0,1,0,0,1,0,0
6363,1,63,20477.49,10.31027,12,1,0,0,1,1,1,1,1,0,1,1,0,1,1,187.4974,6228.197573,1,0,0,0,1,0,1,0,0,0,1,0
1155,3,33,53862.8,2.944771091,13,1,0,0,0,0,1,1,0,0,1,0,0,1,1,192.470522,1312.134316,1,0,0,1,0,0,0,1,0,0,0,1
2161,1,68,70673.64,13.65356,9,1,1,0,1,0,1,0,1,1,0,0,0,0,0,117.4686,1133.237154,0,1,0,1,0,0,1,0,0,1,0,0
2778,0,36,63735.08,8.63279,9,0,2,0,0,0,1,0,1,0,1,0,1,0,0,120.0035,1595.672481,0,1,0,1,0,0,0,0,1,0,1,0
8081,7,46,22585.74,10.7048,11,2,2,0,0,1,1,0,1,0,0,0,1,1,0,210.127,6356.677859,0,0,1,1,0,0,0,1,0,1,0,0
7181,0,68,49282.33,7.138406,12,0,0,0,0,0,1,1,0,1,1,1,1,0,1,197.4725,4755.552483,0,1,0,1,0,0,1,0,0,0,1,0
257,7,76,91335.76,12.01267388,11,1,0,0,0,0,1,0,1,1,1,1,0,0,1,142.500692,1078.291303,0,0,1,0,1,0,1,0,0,0,1,0
5410,2,71,8192.25,10.78865,14,2,0,1,0,0,1,0,0,0,1,1,0,1,0,172.4742,5010.797341,0,1,0,0,1,0,0,1,0,1,0,0
7134,4,50,47993.85,11.84692,15,1,1,1,0,0,1,0,1,1,0,0,1,1,1,232.6228,6020.055985,0,0,1,0,1,0,0,1,0,1,0,0
1248,4,66,82924.09,9.816727691,18,0,0,0,0,0,1,1,0,0,1,0,0,0,1,157.483594,526.38731,0,0,1,0,1,0,0,1,0,1,0,0
6507,0,83,19662.72,6.933231,15,0,0,0,1,0,1,1,1,1,1,1,1,1,0,290.1604,4889.524005,1,0,0,1,0,0,0,1,0,0,1,0
9050,1,29,36088.07,8.729941,13,0,0,0,1,0,1,0,1,0,1,0,0,0,1,95.01949,5476.236191,1,0,0,0,1,0,0,0,1,0,0,1
4701,0,74,82673.37,7.690174,14,0,1,0,1,1,1,0,1,0,0,0,0,1,1,149.9598,1147.311353,0,0,1,1,0,0,0,1,0,0,1,0
8656,0,40,93242.18,13.11179,9,0,0,0,0,0,1,1,1,1,0,1,1,0,1,187.4673,6092.611808,0,1,0,1,0,0,1,0,0,0,1,0
9979,4,57,12977.79,12.09846,10,0,1,0,0,0,1,1,0,0,0,0,1,1,0,220.1149,5847.68984,0,0,1,0,1,0,1,0,0,1,0,0
8113,0,64,83910.59,11.16856,11,1,0,0,1,0,1,0,0,0,0,1,0,0,0,124.9643,4882.901543,0,1,0,1,0,0,0,1,0,0,1,0
8247,0,58,18436.32,8.282234,8,0,0,1,1,1,1,0,0,0,1,1,0,0,0,137.4872,3903.920552,0,0,1,0,1,0,0,1,0,1,0,0
6236,3,58,17580.86,12.16532,10,2,1,0,0,1,1,0,1,0,0,0,0,0,0,94.97283,5933.23425,1,0,0,1,0,0,1,0,0,0,0,1
8463,0,23,6820.51,10.93998,10,2,1,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,6048.807482,1,0,0,1,0,0,1,0,0,1,0,0
8817,3,65,11955.52,8.86123,10,1,0,0,0,1,1,1,1,0,0,0,0,1,0,162.4653,6463.857008,0,1,0,0,1,0,1,0,0,0,0,1
6517,0,62,60981.45,11.4928,11,1,0,0,0,0,0,1,1,0,0,0,1,1,1,242.6326,5806.466997,1,0,0,1,0,0,0,1,0,0,1,0
3289,3,33,41158.63,9.93131,14,0,1,0,1,0,1,0,0,0,0,0,0,0,1,92.45514,1691.734997,0,1,0,1,0,0,1,0,0,1,0,0
8690,0,30,37631.87,9.014063,15,1,0,0,1,0,1,0,1,1,0,0,0,1,1,152.4555,6256.189224,0,0,1,1,0,0,1,0,0,1,0,0
6084,0,71,27376.4,9.480862,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,140.0049,5239.916322,0,1,0,1,0,0,0,1,0,0,1,0
8647,1,61,82302.01,12.03334,8,0,0,0,0,0,0,1,0,1,1,0,0,1,1,214.9663,4276.019791,0,0,1,1,0,0,0,1,0,0,1,0
8023,1,33,35214.65,9.584041,9,3,1,0,1,0,1,0,1,1,1,0,1,1,0,225.1457,6587.881944,0,0,1,0,1,0,1,0,0,0,0,1
8184,3,49,25777.72,12.38301,19,0,0,0,0,0,1,0,1,0,1,0,1,1,0,202.65,6711.013649,1,0,0,0,1,0,1,0,0,0,0,1
4320,1,27,39224.01,6.924097,9,1,0,0,1,0,1,1,1,1,0,0,1,1,1,232.652,891.6297776,1,0,0,1,0,0,0,0,1,0,1,0
3461,0,41,25560.03,9.696893,14,0,1,0,1,0,0,1,0,0,1,1,1,0,1,194.9768,1006.779634,0,1,0,1,0,0,0,1,0,0,0,1
9424,1,65,85566.49,12.57676,13,1,0,0,1,0,1,0,1,0,1,0,0,1,0,142.4827,5562.080707,0,1,0,1,0,0,1,0,0,1,0,0
6381,0,73,79846.11,9.594627,9,0,1,1,0,1,1,1,0,0,0,0,1,1,1,240.1149,5487.492711,0,1,0,0,1,0,0,1,0,1,0,0
4489,0,74,25700.68,12.4173,15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,270.1604,1341.275592,1,0,0,0,1,0,1,0,0,1,0,0
3624,2,76,18231.57,10.52034,11,3,0,0,1,0,1,0,0,0,0,0,1,1,0,175.1331,1541.284939,1,0,0,1,0,0,0,0,1,1,0,0
3562,1,74,33413.26,9.736163,14,0,2,1,0,0,1,0,0,0,0,0,0,0,1,92.45514,506.4720015,0,0,1,1,0,0,1,0,0,0,1,0
2011,1,79,36381.36,12.46495,16,1,0,1,0,0,0,0,1,0,1,0,0,1,1,130.0064,1903.284724,0,0,1,1,0,0,0,0,1,0,1,0
6114,1,24,23800.51,14.46492,14,1,0,0,0,1,1,1,0,0,0,0,0,1,0,159.9476,6327.983433,0,0,1,1,0,0,1,0,0,0,1,0
648,1,77,20485.31,14.40659587,10,1,0,0,0,1,1,0,1,1,1,0,0,1,1,184.978458,1000.051774,1,0,0,0,1,0,0,1,0,0,0,1
3002,1,77,25806.54,12.93786,12,0,1,0,0,0,1,0,1,1,1,1,1,1,0,225.1786,1153.07333,1,0,0,0,1,0,0,0,1,0,0,1
4560,2,39,71032.95,13.85985,13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,112.4844,1155.835028,0,1,0,1,0,0,0,0,1,1,0,0
613,1,19,19639.83,5.489232783,11,1,1,0,1,0,1,0,0,0,1,0,0,1,1,159.965008,587.538153,1,0,0,1,0,0,0,1,0,0,1,0
8596,1,88,66525.58,8.693473,8,2,0,0,0,0,0,1,0,0,0,1,1,1,1,252.624,5305.10923,0,0,1,0,1,0,0,1,0,0,0,1
8176,2,64,16652.32,4.541255,8,0,1,1,1,1,1,0,0,1,0,0,1,0,1,127.4586,4094.782683,1,0,0,0,1,0,0,0,1,1,0,0
264,0,37,12453.24,10.00344746,14,0,1,0,1,0,0,0,1,1,1,0,1,1,1,225.145743,2436.57146,1,0,0,0,1,0,1,0,0,1,0,0
5988,0,41,18012.16,6.779737,10,1,1,0,0,0,1,0,0,1,1,0,1,0,0,172.4579,6319.032596,1,0,0,0,1,0,0,1,0,1,0,0
4890,6,70,83334.79,7.213508,12,0,2,0,0,1,1,1,0,1,1,1,1,0,1,197.4725,1558.694988,0,0,1,0,1,0,1,0,0,1,0,0
7621,1,62,35176.64,12.05975,14,0,0,0,0,1,1,1,1,0,0,1,1,0,0,164.9715,6551.009938,1,0,0,1,0,0,1,0,0,1,0,0
447,6,19,69369.36,10.04912841,12,3,0,0,0,0,1,1,0,0,0,0,0,0,1,124.960655,1738.71901,1,0,0,0,1,0,1,0,0,0,0,1
1597,4,64,9041.08,8.877390965,5,1,2,0,0,0,1,1,0,0,1,1,1,0,0,194.976769,1018.373473,0,0,1,0,1,0,0,1,0,0,0,1
282,0,44,5009.07,11.30031859,18,3,0,0,0,0,1,1,1,0,0,0,1,1,1,242.632554,929.2607767,0,1,0,1,0,0,0,1,0,1,0,0
7367,0,53,15849.62,9.757767,12,0,0,0,0,0,1,1,0,1,1,0,0,0,1,159.9794,5468.390333,0,1,0,1,0,0,1,0,0,1,0,0
9537,3,87,27817.23,9.702296,13,0,0,0,1,0,1,0,0,0,1,1,0,0,0,117.4872,5375.881358,1,0,0,0,1,0,1,0,0,0,0,1
1864,1,47,36250.96,7.732225598,9,1,0,0,0,0,1,1,0,1,0,0,0,1,1,169.967067,877.7050261,0,0,1,0,1,0,0,0,1,1,0,0
1902,2,45,31766.78,14.18102134,16,0,1,0,1,1,1,1,0,1,1,0,0,1,1,182.490006,762.3743815,0,0,1,0,1,0,0,0,1,1,0,0
8951,1,69,10155.82,6.419792,12,1,1,0,1,0,1,1,0,0,0,0,0,0,1,144.9607,5393.30138,1,0,0,1,0,0,0,1,0,1,0,0
5423,1,29,87107.32,8.49259,11,2,1,1,1,0,1,0,0,0,1,1,1,0,1,162.4713,5419.934519,0,0,1,1,0,0,0,1,0,0,0,1
6574,0,32,10056.65,10.27047,11,0,1,0,0,0,1,0,0,1,0,1,1,0,1,139.9678,5295.005642,0,1,0,1,0,0,0,0,1,1,0,0
2741,1,81,22540.94,5.269672,14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,127.4421,1087.358783,0,1,0,1,0,0,1,0,0,0,0,1
6732,0,25,643.2,5.411723,8,2,0,0,0,0,1,0,0,0,0,0,1,1,0,207.6094,5785.930696,1,0,0,1,0,0,0,1,0,0,1,0
7407,6,67,23180.99,7.540516,8,1,1,0,1,1,1,0,1,1,1,0,0,1,0,184.9785,5327.251383,1,0,0,0,1,0,0,1,0,1,0,0
376,0,57,66922.3,5.868957217,12,0,0,0,0,1,1,1,0,0,1,0,0,0,1,125.007314,790.9469893,0,1,0,0,1,0,0,0,1,1,0,0
8799,0,49,11575.14,13.52153,18,0,0,0,1,0,1,0,1,1,1,1,0,1,1,197.4876,5783.315378,0,0,1,0,1,0,0,1,0,0,1,0
1770,1,42,88000.08,8.349506731,13,2,0,0,1,1,1,0,0,1,1,0,0,0,1,127.473844,1064.629876,0,0,1,1,0,0,1,0,0,1,0,0
7688,1,58,20514.4,10.41502,10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,164.9785,5274.06662,1,0,0,1,0,0,1,0,0,1,0,0
6374,0,77,78080.83,12.68653,13,0,0,0,0,1,1,1,0,1,1,1,1,0,0,217.4725,5819.356258,0,1,0,0,1,0,0,1,0,0,0,1
5037,1,59,31904.93,12.43822,13,1,1,1,1,0,1,1,1,1,1,1,0,1,1,197.5169,4549.293713,1,0,0,0,1,0,0,0,1,0,0,1
4107,0,25,14790.79,11.97118,8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,92.45514,847.5443814,0,1,0,0,1,0,1,0,0,0,0,1
2809,0,34,10092.3,8.528837,12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,119.9897,1283.330518,0,1,0,1,0,0,0,0,1,1,0,0
3069,0,25,50629.79,2.732357,13,0,0,0,0,0,1,0,0,0,0,1,0,1,1,127.475,1554.131756,0,0,1,1,0,0,0,0,1,0,0,1
1686,4,63,54750.08,9.892901128,13,0,1,0,1,0,1,1,1,0,1,1,1,1,1,267.664655,1319.229599,1,0,0,1,0,0,0,1,0,1,0,0
8182,1,76,61256.1,10.13592,8,3,1,0,0,0,0,0,1,1,1,0,0,0,1,149.9915,4869.168543,0,1,0,0,1,0,0,1,0,0,0,1
3123,0,54,12234.1,12.96527,12,0,1,0,1,1,1,1,1,1,0,0,0,1,1,204.961,596.5947713,1,0,0,0,1,0,0,1,0,0,0,1
1113,2,32,19439.54,15.9111278,15,1,1,0,1,0,1,0,0,0,0,1,0,1,0,139.951231,1259.468498,1,0,0,0,1,0,1,0,0,1,0,0
9503,0,40,50455.61,9.329676,14,0,0,0,0,1,1,0,1,1,0,0,1,0,1,142.4526,5893.413959,0,0,1,1,0,0,1,0,0,0,1,0
8876,1,85,41066.46,9.467504,10,1,0,0,0,1,1,0,0,1,1,1,0,0,1,159.983,4968.105348,1,0,0,1,0,0,0,1,0,1,0,0
1949,4,21,32720.43,10.00892011,13,1,0,0,0,1,1,0,1,0,1,0,1,1,0,202.649979,3098.243332,0,0,1,0,1,0,1,0,0,1,0,0
5010,7,44,29391.86,3.925298,6,1,0,0,0,0,1,0,0,1,1,0,0,1,1,149.9845,5877.226772,0,0,1,0,1,0,0,0,1,0,1,0
7208,3,37,25663.7,12.13843,13,2,1,0,1,0,1,1,0,1,1,0,0,0,0,147.5031,5600.294614,0,0,1,1,0,0,0,0,1,0,0,1
4450,2,47,5570.57,8.931718,9,2,0,0,1,0,1,0,0,0,1,1,0,1,0,152.4742,1294.614623,0,1,0,0,1,0,1,0,0,1,0,0
7513,0,68,14553.16,10.31335,10,1,0,0,0,0,1,1,0,1,0,0,0,1,0,182.4433,6196.420115,0,0,1,1,0,0,1,0,0,1,0,0
8679,4,88,27208.28,12.59401,12,1,0,0,1,0,1,0,0,1,0,0,1,1,1,230.1051,5495.763652,0,1,0,1,0,0,0,1,0,0,0,1
8902,0,83,10151.14,7.191449,8,0,0,0,0,0,1,1,0,0,0,0,1,0,1,137.4684,3419.03694,0,1,0,1,0,0,0,0,1,1,0,0
9650,4,46,8127.06,15.04124,10,1,0,0,0,0,1,1,0,0,0,0,1,1,0,207.6386,6146.786452,0,0,1,0,1,0,0,0,1,1,0,0
399,1,48,37096.85,7.951590644,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,112.455141,169.3992798,0,1,0,1,0,0,0,1,0,1,0,0
5914,4,23,18537.85,13.03992,11,1,0,0,0,1,0,0,0,0,1,1,0,0,0,137.4872,4543.82768,0,1,0,1,0,0,0,1,0,0,0,1
9947,6,72,5540.32,10.74203,20,2,0,0,0,0,1,0,1,0,0,0,0,0,1,82.49655,4905.287249,0,0,1,1,0,0,0,0,1,0,0,1
7782,3,48,58634.05,11.32314,9,1,0,0,0,1,1,1,0,1,1,0,0,0,0,179.9794,4459.144157,0,1,0,0,1,0,0,1,0,1,0,0
9458,3,67,29281.6,9.893011,14,0,0,1,1,0,1,1,1,0,1,0,0,1,1,194.9882,4908.377893,0,1,0,1,0,0,0,1,0,1,0,0
5197,2,26,42863.75,9.519547,11,0,1,0,0,0,1,1,0,0,0,1,1,1,1,252.624,5209.371279,0,1,0,0,1,0,0,1,0,1,0,0
4896,0,23,22588.39,13.60153,13,3,1,0,1,0,1,1,1,1,1,0,0,0,0,182.497,1321.610648,1,0,0,1,0,0,0,1,0,1,0,0
9326,0,41,10297.22,9.172501,11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,147.4421,5432.940887,0,0,1,1,0,0,0,1,0,1,0,0
9582,3,19,18378.44,11.20322,8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,137.4392,3600.119372,1,0,0,1,0,0,0,1,0,0,0,1
2816,3,27,6624.45,13.42022,10,0,2,0,1,1,1,1,0,1,0,1,1,0,0,172.4733,702.1831409,1,0,0,1,0,0,0,0,1,1,0,0
7686,5,31,31551.04,13.01228,13,1,1,0,0,1,1,1,1,0,0,0,1,1,0,242.6326,6481.198108,1,0,0,1,0,0,0,1,0,0,1,0
9603,1,27,91852.43,7.576322,13,1,0,0,0,0,1,0,0,0,1,0,1,0,1,129.9621,4994.1983,0,1,0,1,0,0,1,0,0,1,0,0
6079,2,18,23069.81,12.07552,9,1,0,0,0,0,1,0,1,1,0,0,1,0,1,162.4526,5182.334759,0,0,1,0,1,0,0,1,0,1,0,0
9612,1,52,47563.06,7.697496,12,2,1,0,0,0,1,1,0,1,0,0,0,1,0,202.4433,5876.563966,1,0,0,1,0,0,0,1,0,1,0,0
3401,1,46,37838.55,8.918474,7,0,2,0,0,0,0,0,0,1,0,0,1,0,0,127.4586,971.0087147,0,1,0,1,0,0,0,0,1,0,0,1
3267,0,55,53808.11,10.77733,15,2,1,0,1,0,1,0,1,1,1,0,0,0,1,149.9915,1005.091786,0,0,1,1,0,0,0,1,0,1,0,0
2318,2,19,18088.03,8.008225,15,2,0,1,1,1,1,0,0,0,1,0,1,1,1,187.656,1749.384846,1,0,0,0,1,0,0,0,1,1,0,0
692,0,77,53562.86,8.936042397,11,2,0,0,0,1,1,0,1,0,1,0,1,0,0,152.479779,1813.614194,0,1,0,1,0,0,0,1,0,0,0,1
2738,1,74,23454.98,5.371834,13,0,0,0,0,0,1,0,1,1,0,0,1,1,1,232.6228,1107.738951,0,1,0,1,0,0,0,1,0,0,1,0
2932,4,63,10192.04,8.601513,20,2,0,0,0,0,1,1,0,0,1,0,0,0,0,157.4836,2149.727449,1,0,0,0,1,0,0,1,0,1,0,0
7957,2,85,64849.52,6.613346,10,3,1,0,1,0,1,0,0,1,0,0,0,1,0,137.4616,4749.988334,1,0,0,1,0,0,0,0,1,1,0,0
4856,0,48,68204.46,9.399937,19,2,1,0,0,0,1,1,0,0,1,0,0,1,1,192.4705,821.0926195,0,0,1,0,1,0,0,1,0,1,0,0
