,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
1944,2,65,8982.13,8.541648101,10,1,2,0,0,0,1,0,1,0,1,1,1,0,1,164.988941,943.490788,1,0,0,1,0,0,0,1,0,0,0,1
5950,2,43,20707.68,10.27233,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1,124.9607,5988.164218,0,0,1,1,0,0,1,0,0,1,0,0
3016,3,70,58836.68,13.62664,15,0,1,1,1,0,1,0,0,1,1,0,1,1,0,210.1518,1277.067543,1,0,0,0,1,0,0,0,1,1,0,0
2717,1,43,52633.73,12.48083,14,0,0,0,1,0,1,1,0,1,0,1,1,0,1,172.4733,1193.771492,1,0,0,1,0,0,0,0,1,0,0,1
7425,5,28,82784.14,8.923752,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,147.4601,5753.824737,1,0,0,1,0,0,0,1,0,1,0,0
7591,0,81,65442.86,11.42331,15,1,0,0,1,1,1,1,1,1,0,1,0,1,1,184.9939,5393.762111,0,0,1,0,1,0,0,0,1,1,0,0
8755,3,45,26449.68,9.343467,14,2,2,0,0,1,1,1,0,1,1,1,1,1,1,267.6427,6368.713686,0,1,0,0,1,0,1,0,0,0,0,1
4638,1,80,6960.12,10.52956,15,1,0,0,0,0,1,0,1,1,0,0,0,0,1,104.9923,1175.542116,0,1,0,1,0,0,0,0,1,0,0,1
7012,1,29,73130.43,7.226781,6,2,0,0,1,0,1,0,1,1,1,0,1,1,0,225.1457,5736.11308,0,1,0,0,1,0,1,0,0,0,1,0
252,0,72,27235.54,9.321265424,14,0,0,0,0,0,1,0,0,1,1,0,1,1,0,210.151777,1811.964373,1,0,0,1,0,0,0,0,1,1,0,0
9102,4,35,25648.63,11.36686,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,134.9509,5203.323815,1,0,0,1,0,0,0,1,0,0,1,0
8331,1,71,29732.11,6.519561,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,124.9643,5804.942334,0,1,0,1,0,0,0,1,0,1,0,0
6797,4,80,19171.71,5.713769,15,0,0,0,0,1,1,0,1,1,0,0,0,0,1,117.4686,5574.877634,1,0,0,0,1,0,1,0,0,1,0,0
3964,1,82,58077.49,4.261131,17,2,0,0,1,0,1,0,0,0,0,0,0,1,1,114.9658,1448.715638,1,0,0,0,1,0,0,0,1,0,0,1
6924,6,66,21122.58,14.63487,13,2,0,1,0,0,1,1,0,1,0,0,0,1,0,182.4433,5493.9737,0,1,0,1,0,0,1,0,0,0,1,0
5101,1,74,29305.13,11.25577,14,0,0,0,0,0,1,1,1,0,0,1,0,0,0,127.5112,5791.217393,0,1,0,1,0,0,0,0,1,0,1,0
134,2,59,76567.85,5.258274954,8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,112.455141,886.9398744,0,1,0,0,1,0,0,1,0,1,0,0
8422,1,70,52171.43,11.06332,14,1,0,0,0,1,1,0,0,0,0,1,1,1,0,220.1185,4644.934479,0,1,0,1,0,0,0,1,0,1,0,0
6863,2,35,39563.99,10.43377,17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,149.9447,6104.573902,0,1,0,1,0,0,1,0,0,1,0,0
1431,5,27,13262.8,9.694498267,17,1,0,0,1,0,1,0,0,1,0,0,0,1,1,169.937833,1870.659833,0,1,0,0,1,0,0,1,0,1,0,0
2178,1,64,47079.18,13.7331,11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,207.6094,762.0564475,0,0,1,0,1,0,0,1,0,1,0,0
9484,3,51,75454.23,6.579744,11,5,1,0,0,0,1,0,0,1,1,0,0,1,0,182.4608,5745.359728,0,1,0,1,0,0,0,1,0,0,1,0
6339,3,48,28644.87,10.26124,14,1,0,0,0,1,1,0,1,0,0,1,1,0,0,132.466,4926.848896,0,0,1,1,0,0,1,0,0,0,1,0
8984,1,82,40248.27,10.30981,15,0,1,1,1,1,1,0,0,1,0,1,0,0,1,147.4601,5754.337346,0,0,1,1,0,0,0,1,0,0,0,1
3405,4,79,17558.9,8.628832,12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,157.4836,600.3283664,0,1,0,0,1,0,0,1,0,1,0,0
9273,0,57,50946.72,8.780929,14,0,0,0,0,0,1,1,1,0,1,1,1,1,1,247.6647,5418.636172,0,1,0,1,0,0,1,0,0,1,0,0
7580,1,81,10667.51,11.10459,15,3,1,0,1,0,0,1,0,0,0,0,0,1,0,179.9476,5874.548599,1,0,0,0,1,0,0,1,0,1,0,0
9304,2,79,21406.95,13.50438,13,3,0,1,0,1,1,1,0,1,0,1,0,1,1,194.9525,6564.863417,1,0,0,1,0,0,1,0,0,1,0,0
8454,1,23,53640.47,10.44139,13,2,0,0,1,0,1,1,1,1,1,0,0,1,1,217.484,5487.953653,0,0,1,1,0,0,0,1,0,1,0,0
3686,5,30,30113.06,10.23011,10,0,0,0,1,0,1,1,1,1,0,0,0,0,0,169.9741,1433.513815,0,1,0,1,0,0,0,1,0,0,0,1
9007,0,74,68152.47,10.4889,14,1,0,0,0,0,1,0,0,0,1,0,1,1,0,187.656,4782.472018,0,0,1,1,0,0,0,0,1,1,0,0
9431,0,84,36517.36,7.762278,10,0,0,0,1,1,1,0,1,0,0,0,1,0,1,119.9568,3961.965984,0,0,1,0,1,0,1,0,0,0,0,1
6474,0,82,56960.58,14.57952,16,0,0,1,0,0,1,0,0,1,1,0,0,0,1,127.4738,5450.67953,1,0,0,1,0,0,1,0,0,1,0,0
7161,0,82,5563.7,8.923942,12,1,0,0,0,0,1,1,1,1,0,0,0,0,1,169.9741,3542.766428,0,1,0,0,1,0,0,1,0,1,0,0
3082,0,86,62709.94,11.19605,9,0,0,1,1,0,1,1,0,0,0,0,0,1,0,159.9476,782.6074848,0,1,0,0,1,0,1,0,0,1,0,0
1010,1,80,35681.35,13.62253111,9,1,0,1,1,0,1,1,0,1,1,0,0,0,0,179.979358,587.1708313,0,0,1,0,1,0,0,1,0,1,0,0
1819,2,73,19534.42,7.519178592,16,1,1,1,1,1,1,0,1,1,1,0,0,1,1,184.978458,1234.044483,1,0,0,0,0,1,0,1,0,0,0,1
5644,3,85,16055.06,3.492741,12,1,1,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,4130.432282,0,0,1,1,0,0,0,1,0,1,0,0
5649,1,54,44990.6,7.534976,16,1,1,0,0,0,1,0,1,0,1,1,0,1,0,174.9919,6296.461831,0,0,1,0,1,0,0,1,0,1,0,0
5089,3,41,20971.45,14.98374,11,0,1,0,1,1,1,1,0,0,1,0,0,1,0,192.4705,6286.888744,0,0,1,0,1,0,0,1,0,0,0,1
7504,1,68,14401.6,9.887125,10,2,0,1,0,0,1,1,0,0,0,1,1,1,1,252.624,5592.221292,0,1,0,0,1,0,0,1,0,1,0,0
400,2,53,26004.59,9.100502767,13,0,0,0,1,1,1,0,0,0,0,1,1,1,1,220.118516,1261.554565,0,0,1,0,1,0,0,1,0,0,1,0
2345,2,40,10986.24,9.270527,7,0,0,0,0,0,1,1,1,1,1,1,0,0,1,195.0062,1646.32071,0,1,0,1,0,0,0,1,0,1,0,0
8982,3,59,11981.42,9.015171,13,2,0,0,1,0,1,0,0,1,1,1,1,0,1,152.4907,4688.843781,1,0,0,1,0,0,0,0,1,1,0,0
60,1,26,55319.23,8.386280619,12,1,0,0,0,1,1,0,1,1,0,1,0,1,1,164.964681,1086.990308,0,1,0,1,0,0,1,0,0,0,1,0
699,1,38,65056.0,10.7721728,9,3,1,0,0,1,1,1,0,1,0,0,0,1,0,202.443347,1252.81737,0,1,0,0,0,1,0,1,0,1,0,0
327,2,39,24732.09,9.703658153,13,1,1,0,1,0,1,0,1,0,1,0,0,0,0,107.495766,864.7036995,0,0,1,0,1,0,1,0,0,1,0,0
6405,2,71,38833.39,6.447173,15,0,1,0,0,0,1,1,0,0,0,1,0,0,0,157.4698,5372.80048,0,0,1,1,0,0,0,1,0,1,0,0
1411,2,61,41817.73,5.326776882,12,2,0,0,1,1,1,0,0,0,1,0,0,1,0,139.965008,1566.414462,0,1,0,0,1,0,1,0,0,0,0,1
4884,1,51,20845.79,2.53911,11,2,0,0,1,0,1,0,1,1,1,1,0,1,0,197.4876,1964.367635,0,1,0,0,1,0,0,1,0,0,1,0
4019,6,72,43187.75,8.936454,13,1,0,0,1,1,1,0,0,1,0,1,0,1,0,162.447,1379.566758,1,0,0,0,0,1,1,0,0,1,0,0
4567,2,85,7543.45,15.41425,12,2,1,0,1,1,1,1,0,1,0,1,1,0,0,172.4733,538.267259,1,0,0,1,0,0,0,0,1,1,0,0
3177,1,21,22626.98,11.34087,15,4,0,1,0,0,1,1,0,0,1,0,0,0,0,137.4836,1235.112132,1,0,0,0,1,0,1,0,0,0,1,0
7148,1,39,80790.57,7.146126,14,0,0,0,1,0,1,0,0,0,0,1,0,1,1,159.9512,4571.59639,0,1,0,1,0,0,0,1,0,0,0,1
5773,0,82,38203.16,10.38934,7,1,0,0,0,1,1,0,1,0,0,0,0,0,0,114.9728,4895.745165,1,0,0,0,1,0,0,1,0,1,0,0
9415,0,68,14339.8,11.78497,13,1,0,0,1,1,1,1,0,0,0,0,0,1,1,179.9476,5978.10151,1,0,0,1,0,0,0,1,0,0,1,0
7640,3,66,27129.17,9.602868,12,3,1,0,1,1,1,0,0,1,1,0,0,1,1,149.9845,4503.081003,0,1,0,0,0,1,0,0,1,1,0,0
7975,2,60,45913.33,9.218559,9,0,0,1,0,1,1,1,0,1,1,0,1,1,1,275.1336,6263.672907,0,1,0,1,0,0,0,1,0,0,0,1
2850,2,55,22066.61,6.458755,14,2,0,0,0,0,1,1,1,0,0,1,1,1,1,222.6654,1014.955092,0,1,0,1,0,0,0,0,1,1,0,0
2631,4,18,18377.18,13.42037,7,0,0,0,0,1,1,0,0,0,1,1,0,0,0,137.4872,464.4350832,1,0,0,1,0,0,0,1,0,0,0,1
573,0,86,33529.19,9.023888498,16,2,1,0,1,0,0,1,0,0,1,0,0,1,1,159.994242,954.6181316,0,0,1,0,1,0,0,0,1,1,0,0
7017,1,80,49761.98,7.917411,11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,124.9781,5021.919456,0,1,0,0,1,0,0,1,0,1,0,0
7691,3,39,14128.58,11.21706,19,4,0,0,1,0,1,0,0,1,0,0,1,1,1,210.1051,6265.527896,0,0,1,1,0,0,1,0,0,1,0,0
7355,2,38,77580.3,14.12839,6,3,0,0,0,0,1,1,1,1,0,0,1,0,1,174.9581,6437.319274,0,1,0,0,1,0,1,0,0,1,0,0
4299,0,74,11222.72,7.228077,15,1,1,0,1,0,1,0,1,0,1,1,1,0,1,164.9889,1104.302871,0,0,1,0,1,0,0,1,0,1,0,0
9634,1,82,70308.97,13.82786,15,0,2,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,6112.430745,0,1,0,0,1,0,0,1,0,1,0,0
6158,0,40,38060.22,9.735735,10,1,0,0,0,1,1,1,0,0,1,1,0,0,1,149.9928,6254.208798,0,0,1,1,0,0,1,0,0,0,0,1
9363,3,88,5070.36,9.924963,7,2,2,0,1,0,1,1,0,0,1,1,0,1,1,204.9797,4373.931443,0,1,0,0,1,0,0,1,0,1,0,0
8769,1,78,17583.94,14.38703,9,2,2,0,1,1,1,1,1,0,1,1,1,0,1,197.4945,6195.809016,0,1,0,1,0,0,0,1,0,0,0,1
8340,3,38,62064.97,15.18246,9,1,0,0,1,0,1,1,0,0,0,1,1,0,1,182.4538,6273.353878,0,1,0,1,0,0,0,1,0,1,0,0
7468,2,77,25195.32,11.33011,9,1,0,0,0,1,1,0,0,1,0,1,0,0,1,147.4601,4173.243596,0,0,1,1,0,0,0,1,0,1,0,0
735,1,47,16091.65,8.241378511,8,1,0,0,0,0,1,0,1,1,0,0,0,0,0,104.992311,736.1743773,0,1,0,0,1,0,0,0,1,1,0,0
4617,1,59,42452.02,14.39916,15,0,0,0,0,1,1,0,0,1,0,1,1,0,0,172.4441,483.0491679,0,1,0,0,1,0,0,1,0,0,1,0
730,1,54,9080.2,11.64143982,11,0,0,0,0,1,1,0,1,0,1,0,0,1,0,162.482694,907.2094936,0,0,1,1,0,0,0,1,0,1,0,0
3602,0,75,3492.34,10.19444,10,0,0,0,0,0,0,1,1,1,0,0,1,1,1,265.1283,1524.959035,0,0,1,0,1,0,0,1,0,1,0,0
2078,1,36,60384.01,11.50735,13,0,1,1,1,1,1,0,0,1,0,1,0,0,1,114.9838,2405.424259,0,1,0,0,1,0,0,0,1,0,0,1
8471,0,63,23355.34,14.05088,14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,127.4783,4932.430411,0,1,0,0,1,0,1,0,0,0,1,0
6653,3,51,31785.21,7.656144,8,4,0,0,1,0,1,1,1,0,1,1,0,1,0,187.4974,6294.11967,0,1,0,0,1,0,1,0,0,0,0,1
6716,0,45,20455.07,5.418292,11,0,0,0,1,1,1,1,1,1,0,1,0,0,1,182.4833,4484.747789,0,0,1,1,0,0,0,1,0,1,0,0
6872,2,63,44090.16,5.157802,11,2,0,1,0,1,1,1,1,1,0,0,1,1,1,265.1283,6425.062719,1,0,0,0,1,0,0,1,0,1,0,0
8094,3,76,41753.09,7.838764,18,2,0,0,1,1,1,1,1,1,0,0,1,1,0,265.1283,6255.953775,0,1,0,0,1,0,0,1,0,0,1,0
8632,1,40,23806.77,10.78835,10,1,0,0,0,1,1,1,1,1,0,1,0,1,1,184.9939,4286.838179,0,0,1,1,0,0,0,0,1,0,1,0
833,1,18,3401.06,11.05079611,14,0,2,0,0,0,1,0,0,1,0,1,0,1,0,182.446995,766.7921091,1,0,0,1,0,0,0,1,0,0,1,0
6889,0,72,8483.31,10.91228,7,1,0,0,1,0,1,0,0,0,0,1,0,1,1,159.9512,4581.577784,0,1,0,0,1,0,0,1,0,1,0,0
2102,1,55,53954.51,8.92305,11,4,0,0,1,0,1,0,0,1,0,1,1,0,0,139.9678,1337.343299,0,1,0,0,1,0,0,0,1,0,0,1
4210,2,41,25223.93,11.87416,12,0,2,1,0,0,0,1,0,0,0,0,1,1,1,240.1149,1368.692393,0,0,1,0,0,1,0,1,0,1,0,0
6905,4,87,25773.41,8.028689,13,2,0,0,0,1,1,0,1,1,0,0,1,0,1,162.4526,5757.310478,0,0,1,0,1,0,0,1,0,1,0,0
4744,3,87,53187.32,12.1183,12,0,1,0,1,0,1,1,0,1,0,1,0,0,1,179.9656,1684.817133,1,0,0,0,1,0,0,1,0,0,0,1
6139,0,71,82500.7,15.10392,11,1,0,0,0,0,1,0,0,1,1,0,1,0,0,152.4579,6580.770491,1,0,0,0,1,0,1,0,0,0,1,0
8753,0,83,55223.1,11.31332,10,1,1,0,1,1,1,1,1,1,1,0,1,1,1,257.6513,6325.364407,0,0,1,0,1,0,1,0,0,1,0,0
4590,2,69,42780.53,10.17393,15,1,1,1,1,0,1,1,1,0,0,1,0,1,1,174.9744,2140.11456,1,0,0,0,0,1,1,0,0,1,0,0
6587,4,55,41735.26,7.266216,14,1,0,0,0,0,1,0,0,1,1,0,0,0,1,147.4738,4429.146624,1,0,0,1,0,0,0,1,0,1,0,0
3945,7,78,17667.81,8.993714,10,0,0,0,0,0,1,1,0,0,1,0,1,1,1,252.6378,2864.553994,1,0,0,0,1,0,0,1,0,1,0,0
3124,4,18,69885.69,14.51569,15,1,0,1,0,1,1,0,1,0,0,1,1,0,0,132.466,1628.254726,0,1,0,0,1,0,1,0,0,1,0,0
6002,2,47,52288.11,2.205335,8,2,0,0,0,0,1,0,0,1,1,0,1,0,1,172.4579,5727.232268,1,0,0,0,1,0,0,1,0,0,1,0
3823,3,59,51404.81,4.399978,14,1,1,0,1,0,1,1,1,1,1,0,1,0,0,207.4811,1575.21359,0,1,0,1,0,0,0,1,0,0,0,1
6966,6,28,7736.99,10.94689,12,0,0,0,1,0,1,0,1,1,1,0,1,1,0,245.1457,5959.443865,0,1,0,1,0,0,0,1,0,1,0,0
149,4,20,54895.16,14.62784306,17,2,0,0,1,1,1,0,1,1,0,1,0,1,0,152.488401,1124.353152,0,0,1,1,0,0,0,0,1,1,0,0
7760,2,52,33004.61,12.60017,7,1,0,0,1,0,1,0,1,1,0,0,0,0,0,104.9923,5314.541588,1,0,0,1,0,0,0,0,1,1,0,0
5378,0,58,4174.13,7.143661,15,1,2,0,0,0,1,0,0,0,1,1,1,0,1,142.4713,5811.165878,0,1,0,1,0,0,1,0,0,1,0,0
2406,7,64,58347.69,7.403382,8,1,0,0,1,0,1,1,0,0,0,0,0,0,1,144.9607,718.2708269,1,0,0,0,1,0,0,1,0,1,0,0
8520,1,50,7369.88,9.298875,14,0,0,0,1,0,1,1,0,1,1,1,1,0,1,217.4725,5086.304493,1,0,0,1,0,0,0,1,0,0,1,0
3503,5,51,6484.19,4.472395,7,2,1,0,1,0,1,1,0,0,1,1,0,0,0,169.9928,450.2597019,0,1,0,1,0,0,0,1,0,0,1,0
5338,3,25,24314.0,12.43375,10,0,0,0,0,0,1,1,0,1,1,0,1,0,1,184.9634,5431.249367,1,0,0,1,0,0,1,0,0,0,0,1
5106,0,83,28850.5,10.03198,12,0,0,0,0,0,1,1,0,0,1,0,0,1,0,192.4705,5462.625983,1,0,0,1,0,0,0,1,0,0,0,1
5637,0,86,54397.09,12.96235,12,1,1,1,1,1,1,1,0,0,1,0,1,0,1,149.9913,4884.456533,0,0,1,1,0,0,0,0,1,1,0,0
8429,4,59,61395.66,11.51296,17,1,0,1,1,1,1,0,0,0,0,0,1,0,0,117.4392,6273.278412,1,0,0,1,0,0,1,0,0,1,0,0
4703,0,77,42693.35,4.443747,11,1,0,0,0,0,1,1,1,0,0,1,1,1,1,235.1417,1617.064452,0,1,0,0,1,0,1,0,0,0,1,0
1472,3,51,90956.64,2.737931836,13,0,0,0,1,0,0,1,0,0,1,1,1,0,1,162.500489,1526.656486,0,1,0,1,0,0,0,0,1,1,0,0
7715,6,41,13317.33,10.45502,10,3,0,0,1,1,0,0,0,1,0,1,1,1,1,242.6143,5859.880253,0,0,1,0,0,1,0,1,0,1,0,0
7644,0,36,21749.65,5.048002,7,0,0,1,0,0,1,0,0,1,0,1,0,0,1,127.4601,6076.159311,0,1,0,1,0,0,1,0,0,0,0,1
8840,4,77,12912.29,13.22789,12,0,1,0,0,0,1,1,1,1,0,0,0,0,1,137.4978,3862.289881,0,1,0,0,1,0,0,0,1,1,0,0
6875,3,40,66746.67,9.889878,11,0,1,0,0,1,1,1,1,1,1,0,0,0,1,162.497,5656.931032,0,1,0,0,1,0,1,0,0,1,0,0
9987,3,61,102629.6,8.373844,8,1,0,0,0,1,1,1,0,0,1,0,1,1,0,220.1615,5135.575997,0,0,1,1,0,0,0,0,1,0,1,0
7579,2,30,2534.94,12.71148,13,3,1,0,1,0,1,0,0,1,1,1,0,0,1,127.5067,5265.959419,1,0,0,1,0,0,0,0,1,1,0,0
4989,1,82,54264.21,11.60691,10,0,0,0,0,1,1,0,0,1,0,0,1,1,1,197.6288,1045.005193,1,0,0,1,0,0,0,0,1,1,0,0
5143,0,32,42060.33,10.21513,16,1,0,0,1,0,1,1,1,1,0,0,1,0,1,174.9581,6311.188879,0,0,1,0,0,1,1,0,0,0,0,1
7709,0,23,38821.95,10.41941,12,2,0,0,0,0,1,0,0,1,0,0,0,0,0,134.9509,5534.204852,0,1,0,0,1,0,0,1,0,1,0,0
1383,5,23,42479.0,8.229564778,11,1,0,0,0,0,1,1,0,1,0,0,1,0,1,159.964152,1076.076012,0,0,1,1,0,0,0,0,1,0,1,0
3717,4,74,1987.78,4.234589,9,1,0,1,0,0,1,0,0,0,1,0,0,1,1,139.965,1826.031678,0,1,0,0,1,0,1,0,0,0,0,1
3102,0,50,16284.04,7.716878,15,0,0,0,0,1,1,1,0,1,1,0,0,1,0,182.49,1171.237442,1,0,0,0,1,0,0,0,1,0,1,0
5191,1,20,25167.86,12.43508,13,2,1,0,0,0,1,0,0,1,1,1,1,1,1,255.1372,5932.37794,1,0,0,1,0,0,0,1,0,0,0,1
7203,1,35,80011.9,6.616816,11,0,0,1,1,1,1,0,1,1,0,0,0,0,1,137.4686,5975.247846,0,0,1,1,0,0,0,1,0,1,0,0
5342,3,57,26412.61,6.837113,13,0,0,1,0,0,1,0,1,1,0,0,0,1,0,172.4555,4683.297629,1,0,0,1,0,0,0,1,0,1,0,0
8711,3,21,8716.7,9.498593,12,3,0,1,0,1,1,1,0,0,0,1,1,1,1,220.1478,4917.704271,1,0,0,0,1,0,0,0,1,0,1,0
9286,1,25,15959.11,5.730845,13,0,0,1,1,1,1,0,0,1,0,1,0,1,0,162.447,4763.445879,0,1,0,0,0,1,1,0,0,0,0,1
1186,2,35,101771.45,9.010061624,12,1,1,0,0,0,1,0,0,0,0,0,0,1,1,127.442069,1160.756141,1,0,0,1,0,0,1,0,0,0,0,1
4809,2,27,24090.59,9.379254,7,2,1,0,0,0,1,0,0,1,0,0,1,0,0,159.9349,910.8338083,1,0,0,0,1,0,0,1,0,0,0,1
844,0,62,42076.21,7.428239784,15,3,1,0,1,0,1,0,1,1,0,1,0,0,0,149.977753,751.8733285,1,0,0,0,1,0,0,1,0,0,0,1
270,4,61,13493.63,13.13441554,15,1,1,0,1,0,1,1,1,0,0,1,0,1,0,194.974431,558.4710883,0,1,0,1,0,0,0,1,0,0,1,0
7974,0,59,63841.07,11.5167,9,1,1,0,0,0,1,1,0,1,0,0,1,0,1,192.4404,4200.226885,0,0,1,0,1,0,0,1,0,0,1,0
3764,1,22,14666.27,13.62518,10,1,0,0,1,1,1,1,0,1,1,0,1,0,1,184.9634,1403.371015,0,0,1,0,1,0,1,0,0,1,0,0
5477,3,21,14474.74,15.72313,11,0,1,0,0,0,1,0,0,0,1,0,1,1,0,200.1323,6769.093084,0,1,0,0,1,0,1,0,0,1,0,0
5003,1,73,14461.21,9.531672,11,2,0,0,1,0,1,0,0,0,0,0,1,0,1,137.4392,3811.689374,1,0,0,1,0,0,0,1,0,1,0,0
6133,0,67,21294.02,2.478941,12,0,0,0,1,0,1,1,1,1,1,0,0,0,1,182.497,5652.192603,0,0,1,0,1,0,0,1,0,1,0,0
8751,0,64,8517.87,7.843571,10,1,1,0,0,0,0,0,0,1,1,0,1,1,1,242.6281,5772.05845,1,0,0,0,1,0,0,1,0,1,0,0
785,0,45,59333.32,12.78434846,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,129.99153,1523.63262,0,0,1,0,1,0,1,0,0,0,0,1
9651,2,44,32662.01,10.91202,13,3,0,0,0,1,0,1,0,0,1,0,0,0,0,157.4836,4220.274809,0,0,1,1,0,0,0,1,0,1,0,0
2259,1,78,11520.48,15.30999,9,1,0,1,1,1,1,1,0,0,0,0,1,0,1,169.9447,1303.045672,1,0,0,0,1,0,0,1,0,1,0,0
6617,1,77,54980.0,6.364855,11,2,0,0,0,0,1,0,0,0,1,0,1,1,1,220.1323,5652.969156,0,0,1,1,0,0,0,1,0,0,1,0
7264,4,21,17870.91,16.15372,9,0,1,0,1,1,1,1,1,1,0,1,1,0,1,207.4673,5146.161642,0,1,0,0,1,0,0,1,0,0,0,1
7980,0,33,43895.22,6.471674,17,2,0,0,1,0,1,0,0,1,1,1,1,1,1,222.6609,6060.196481,1,0,0,0,1,0,0,0,1,0,1,0
4604,0,21,82130.46,8.158876,11,0,0,0,1,0,1,0,0,1,0,0,0,1,0,149.9378,1450.159924,0,1,0,0,1,0,1,0,0,0,1,0
5288,2,27,13257.09,8.241226,15,1,0,0,1,0,1,1,0,0,1,1,0,0,1,169.9928,5757.017238,0,1,0,0,1,0,0,1,0,1,0,0
9486,0,72,82584.2,9.282643,12,0,0,0,0,0,1,1,0,0,0,0,1,0,0,169.9447,5882.516568,0,0,1,0,1,0,0,1,0,0,1,0
7861,3,21,43915.04,11.12242,11,0,0,0,0,0,1,1,0,0,0,0,0,1,1,179.9476,5130.859668,0,0,1,1,0,0,0,1,0,0,0,1
7917,2,79,15231.77,10.83194,10,1,1,0,1,0,1,1,0,0,0,1,1,0,0,182.4538,5920.786804,0,1,0,0,1,0,0,1,0,0,1,0
1615,1,25,63134.48,12.73517485,15,1,1,0,1,0,0,0,0,0,0,0,1,0,1,137.439154,952.3729916,0,1,0,0,1,0,0,1,0,0,1,0
6607,2,38,16955.9,12.10748,11,1,0,0,1,0,1,1,1,1,0,1,1,0,0,207.4673,6336.386835,0,1,0,1,0,0,0,1,0,1,0,0
2207,2,35,21302.74,9.867501,17,1,0,0,0,0,1,1,0,1,0,1,1,0,0,172.4733,1495.042007,0,1,0,0,1,0,0,0,1,0,1,0
9010,1,68,92083.74,9.295219,10,0,0,0,0,1,1,0,0,1,0,0,0,1,0,169.9378,5335.845074,1,0,0,1,0,0,0,1,0,1,0,0
446,1,56,65900.37,9.086330232,8,1,2,0,0,0,0,1,0,0,0,0,1,1,0,240.114868,1886.312286,0,0,1,1,0,0,0,1,0,0,1,0
422,2,51,14817.22,11.18732698,16,0,0,1,0,0,1,0,0,0,1,0,1,1,1,200.132293,1537.296207,0,0,1,1,0,0,1,0,0,1,0,0
9491,3,34,34642.75,10.81203,13,0,0,0,1,1,1,0,1,1,0,0,1,1,0,212.6228,4730.05387,1,0,0,0,1,0,1,0,0,1,0,0
1805,1,34,26175.68,11.19592754,12,0,0,0,0,1,1,0,0,0,1,1,0,1,0,152.47417,1496.482536,0,1,0,0,1,0,1,0,0,1,0,0
9556,3,51,29258.96,8.898731,14,2,0,0,1,1,1,0,0,0,1,0,0,1,1,159.965,5923.027721,0,1,0,0,1,0,0,1,0,1,0,0
5263,2,24,69309.0,4.327137,13,0,1,0,1,0,0,0,0,1,1,0,0,1,0,149.9845,5857.190657,0,0,1,1,0,0,0,0,1,0,1,0
9460,0,48,13948.3,15.89345,13,0,0,1,0,0,1,1,0,1,0,0,0,0,0,134.9801,4941.36404,0,1,0,0,1,0,0,0,1,1,0,0
7679,2,21,57717.41,6.809114,10,1,0,0,0,1,1,0,0,1,1,1,1,1,0,222.6609,4090.94433,0,1,0,1,0,0,0,0,1,0,1,0
4327,0,24,2781.14,13.17201,11,0,1,1,0,0,1,1,1,0,1,1,0,1,1,207.4974,942.7449518,0,0,1,1,0,0,0,1,0,0,0,1
4583,3,35,52984.07,7.37357,16,0,1,0,1,0,1,0,0,1,0,0,1,0,0,127.4586,1152.131327,1,0,0,1,0,0,0,0,1,1,0,0
8206,1,32,20550.44,15.16928,17,1,1,0,1,0,1,0,0,1,1,0,1,1,1,210.1518,6397.46237,1,0,0,0,1,0,0,0,1,0,1,0
9274,0,39,84293.71,7.532241,13,0,1,0,0,0,0,1,0,1,1,1,1,1,1,255.1665,6305.471651,1,0,0,1,0,0,0,0,1,1,0,0
2419,0,50,46804.82,4.266815,9,1,0,0,1,0,1,0,1,1,0,1,0,1,0,152.4884,1076.021746,1,0,0,1,0,0,0,0,1,0,1,0
1118,0,31,11828.76,5.64360936,10,2,1,0,1,0,1,0,1,1,1,0,1,1,1,225.145743,2926.290256,0,0,1,0,1,0,1,0,0,1,0,0
5646,0,42,73776.62,12.92975,10,2,0,0,1,1,1,0,0,0,0,1,1,1,1,187.6422,5874.281225,0,0,1,0,1,0,0,0,1,1,0,0
8171,5,86,85549.31,7.009923,9,3,0,0,0,1,1,0,0,1,0,1,1,0,0,152.4441,4123.921101,0,1,0,0,1,0,1,0,0,0,0,1
