,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
7038,0,86,45972.59,4.674749,8,1,1,0,0,0,1,1,0,1,1,0,0,1,1,194.9663,5673.339564,0,1,0,0,1,0,1,0,0,0,0,1
5288,2,27,13257.09,8.241226,15,1,0,0,1,0,1,1,0,0,1,1,0,0,1,169.9928,5757.017238,0,1,0,0,1,0,0,1,0,1,0,0
5532,0,73,22773.12,7.184528,11,1,1,0,0,0,1,0,1,1,1,1,0,1,0,197.4876,5216.298758,1,0,0,0,1,0,0,1,0,0,0,1
796,2,40,74381.07,15.15657239,10,1,0,0,1,1,1,1,0,0,0,0,1,1,1,220.114868,1211.247766,1,0,0,1,0,0,1,0,0,1,0,0
326,5,27,17191.02,12.61411193,12,2,0,1,0,0,1,1,0,0,0,0,1,1,1,220.114868,3040.553763,0,0,1,1,0,0,1,0,0,0,1,0
5298,0,57,24065.76,14.12367,11,0,1,0,1,0,1,0,0,0,0,1,0,0,1,124.9643,5284.821838,1,0,0,0,1,0,0,1,0,1,0,0
2647,3,21,14527.8,9.976783,12,2,0,1,0,1,1,0,0,0,0,1,1,1,0,220.1185,1761.265371,0,0,1,0,1,0,0,1,0,1,0,0
4285,1,85,58516.37,10.01688,9,2,0,0,0,0,1,1,0,0,1,1,1,1,0,265.147,1103.319343,0,0,1,0,1,0,0,1,0,0,1,0
8136,2,31,44622.42,8.627751,15,1,1,0,1,1,1,0,1,0,1,0,1,0,0,152.4798,5677.324438,0,1,0,1,0,0,0,1,0,0,1,0
532,2,25,50560.17,7.823058882,9,0,0,0,0,1,1,0,0,0,0,0,1,0,1,137.439154,1090.76661,0,1,0,0,1,0,0,1,0,1,0,0
1434,4,39,96112.52,11.02362934,12,2,0,0,0,0,1,0,1,0,0,1,1,0,1,119.989722,587.0970427,0,1,0,1,0,0,0,0,1,1,0,0
7690,0,27,36283.34,10.31019,12,1,0,0,1,1,1,1,0,0,0,0,0,0,1,144.9607,5906.432884,1,0,0,0,1,0,0,1,0,0,1,0
4225,3,25,12588.75,5.710563,15,1,1,0,0,0,1,0,1,0,1,0,0,1,0,130.0064,992.4933978,1,0,0,0,1,0,0,0,1,1,0,0
1445,1,46,25126.23,14.66578819,14,0,0,0,1,1,1,1,1,1,1,1,1,0,1,187.513939,1009.567691,0,1,0,1,0,0,0,0,1,0,0,1
5379,5,89,16303.01,10.52149,9,1,0,0,1,0,0,1,1,0,0,0,1,0,0,152.4624,5972.05769,1,0,0,1,0,0,1,0,0,0,1,0
1341,3,39,45244.57,11.5455462,12,4,0,0,0,0,1,1,1,0,1,0,1,1,0,255.155493,1568.344567,0,0,1,0,1,0,0,1,0,0,1,0
5849,1,53,30848.77,7.908414,5,1,0,0,1,0,1,0,1,0,0,1,1,1,1,222.6362,5768.283353,0,1,0,0,1,0,0,1,0,1,0,0
6821,0,77,80722.43,11.84035,19,0,0,0,0,1,1,1,1,0,1,0,0,1,1,162.5119,5066.909377,1,0,0,0,1,0,0,0,1,0,1,0
7893,0,41,9789.41,12.18386,10,1,0,0,1,0,1,0,0,0,0,1,0,0,1,124.9643,4665.934869,1,0,0,0,1,0,0,1,0,1,0,0
4141,3,43,35590.37,7.51567,9,2,0,1,0,0,1,0,0,0,0,0,0,1,1,114.9658,468.36494,1,0,0,1,0,0,0,0,1,1,0,0
5212,3,60,16416.66,4.069613,9,2,0,0,0,0,1,0,1,1,0,1,1,1,1,245.132,6414.954544,1,0,0,0,1,0,0,1,0,0,1,0
4968,4,43,55267.18,9.223376,8,1,2,0,1,0,1,0,0,1,1,0,1,0,0,172.4579,1017.061783,0,1,0,0,1,0,0,1,0,0,1,0
8317,2,89,54859.16,10.1755,12,1,0,0,1,0,0,1,0,1,0,0,1,1,1,262.6106,4222.497317,0,1,0,0,1,0,0,1,0,0,1,0
320,1,45,37583.97,11.32768159,11,1,1,0,0,0,1,0,1,0,0,0,0,0,1,114.972827,373.2772664,0,0,1,1,0,0,0,1,0,0,1,0
487,3,34,46533.08,11.95689175,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,167.456419,522.7315686,1,0,0,1,0,0,0,1,0,1,0,0
9245,0,35,16490.9,11.19187,12,1,0,1,0,1,1,1,1,1,0,1,0,1,1,197.4702,5180.245459,0,0,1,1,0,0,1,0,0,0,1,0
4983,1,54,54875.71,17.82932,15,1,1,0,0,0,1,0,1,1,0,0,0,1,1,172.4555,1784.783191,1,0,0,0,1,0,0,1,0,1,0,0
1128,1,39,31026.92,11.10415291,10,2,0,0,1,1,1,1,1,0,0,1,0,0,1,159.987503,803.3925622,0,0,1,0,1,0,0,1,0,1,0,0
9419,1,81,22319.36,14.22713,7,1,0,0,0,0,1,1,1,0,1,1,0,0,0,172.5104,4996.932332,0,1,0,0,1,0,0,1,0,1,0,0
8753,0,83,55223.1,11.31332,10,1,1,0,1,1,1,1,1,1,1,0,1,1,1,257.6513,6325.364407,0,0,1,0,1,0,1,0,0,1,0,0
6149,2,59,2131.71,9.339435,14,2,1,0,0,0,1,1,0,1,0,0,1,0,0,192.4404,5047.446061,0,0,1,1,0,0,0,1,0,1,0,0
1786,1,24,22354.1,9.386659049,13,0,1,0,1,0,1,1,0,0,1,1,1,1,1,232.670689,1332.641107,1,0,0,1,0,0,0,0,1,0,1,0
3624,2,76,18231.57,10.52034,11,3,0,0,1,0,1,0,0,0,0,0,1,1,0,175.1331,1541.284939,1,0,0,1,0,0,0,0,1,1,0,0
6058,1,70,40030.35,12.43485,11,1,1,1,0,0,1,1,1,0,0,1,1,0,0,164.9715,6109.837555,0,1,0,0,1,0,1,0,0,1,0,0
7281,3,55,23381.3,10.92399,13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,127.4958,4991.10888,0,1,0,0,1,0,0,1,0,1,0,0
1258,1,37,30090.22,10.51097693,11,2,0,1,0,0,1,0,1,1,1,0,1,1,1,225.145743,1917.60124,0,0,1,0,1,0,1,0,0,1,0,0
1947,0,42,21084.49,6.413780429,20,1,0,1,0,0,0,0,0,1,1,0,0,0,0,127.473844,2467.669888,1,0,0,0,1,0,1,0,0,1,0,0
96,0,83,54466.33,8.834079073,17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,124.97808,529.40733,1,0,0,1,0,0,0,1,0,1,0,0
5209,2,43,17914.7,10.98961,12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,92.48802,5877.534771,0,1,0,1,0,0,0,0,1,0,0,1
7346,6,81,62613.43,11.44144,13,1,1,0,1,0,1,0,0,1,0,0,0,0,1,134.9509,5499.748153,0,1,0,0,1,0,0,1,0,0,0,1
2024,3,80,44485.5,9.905191,14,0,2,0,1,0,1,0,0,0,1,0,0,0,0,104.9781,1428.669992,0,1,0,0,1,0,1,0,0,0,0,1
4330,2,72,26965.24,9.883011,15,3,0,0,1,1,1,0,1,1,1,0,0,1,0,184.9785,780.9545758,0,0,1,0,1,0,0,1,0,1,0,0
4233,0,69,86274.26,9.824278,9,0,0,0,0,1,1,0,0,1,1,0,1,1,1,242.6281,924.9657013,0,0,1,0,1,0,0,1,0,1,0,0
2846,3,61,68284.56,6.101071,10,0,0,0,1,0,1,1,0,0,0,1,0,0,0,157.4698,867.8924387,0,1,0,0,1,0,0,1,0,1,0,0
9107,3,19,86234.35,9.911478,11,1,1,0,0,0,1,1,1,0,1,1,0,1,1,207.4974,6173.702221,1,0,0,1,0,0,0,1,0,0,1,0
7857,1,57,27832.81,10.41254,10,0,1,0,0,1,1,0,0,1,1,1,1,1,1,222.6609,6373.012781,1,0,0,1,0,0,0,0,1,1,0,0
7587,2,89,37475.23,11.1762,13,1,1,0,0,0,1,1,0,1,0,0,0,1,1,202.4433,6201.648856,0,0,1,0,1,0,0,1,0,1,0,0
8958,2,18,12269.77,6.464118,13,2,2,0,1,0,1,1,1,0,1,0,1,1,0,255.1555,5455.610895,0,0,1,1,0,0,0,1,0,1,0,0
3331,2,43,28284.38,17.51312,17,2,2,0,0,0,1,1,0,0,1,0,0,1,1,172.4705,2792.394717,1,0,0,0,1,0,1,0,0,0,1,0
3341,5,29,77001.42,15.75223,11,0,1,0,0,1,1,1,0,0,1,1,1,0,1,174.9768,1419.012995,0,1,0,0,1,0,1,0,0,1,0,0
7473,0,44,29615.36,7.978277,5,2,1,0,1,0,1,1,0,0,1,0,0,0,0,125.0073,5130.51612,0,0,1,0,1,0,0,0,1,1,0,0
3639,4,66,42965.51,7.92766,8,3,0,0,1,0,1,0,1,0,0,0,0,1,0,117.4835,2291.020179,0,0,1,0,1,0,0,0,1,0,0,1
48,1,86,26534.16,7.868660851,11,2,2,0,1,0,1,0,0,0,0,0,1,0,0,104.962874,740.010722,1,0,0,1,0,0,0,0,1,0,0,1
9780,3,81,30780.17,11.61223,13,0,1,1,0,1,1,1,0,1,1,0,1,1,0,242.6573,5994.368564,0,1,0,1,0,0,0,0,1,0,0,1
7916,4,77,21887.88,7.792609,9,1,0,0,0,0,1,0,0,1,0,0,0,1,1,149.9378,5310.127657,0,0,1,0,1,0,1,0,0,0,1,0
3683,0,78,21918.44,8.818958,7,1,0,1,0,0,1,0,1,0,1,0,1,0,1,120.0035,1973.92172,0,1,0,0,1,0,0,0,1,0,0,1
4593,1,66,24929.75,9.282026,13,2,0,1,0,0,1,1,0,0,0,0,0,0,1,144.9607,753.7251984,0,1,0,0,1,0,0,1,0,0,0,1
6145,0,18,14551.81,7.594244,12,2,0,0,1,0,1,1,0,0,1,1,0,1,1,204.9797,5133.478559,0,0,1,1,0,0,0,1,0,1,0,0
84,2,32,71596.14,8.6026551,11,0,0,0,1,0,1,1,1,1,1,1,0,0,0,195.006206,631.7435653,0,1,0,1,0,0,0,1,0,0,1,0
4994,1,82,56646.45,8.933365,8,0,2,0,1,0,1,1,1,0,1,0,1,0,1,152.509,1599.244733,0,0,1,0,1,0,0,0,1,1,0,0
2768,0,46,31249.18,5.959998,19,0,0,0,1,0,1,1,1,1,0,0,1,1,0,232.652,2274.334534,0,0,1,0,1,0,0,0,1,1,0,0
4362,0,71,25590.46,13.47619,11,0,0,0,0,0,1,1,1,0,0,1,0,1,1,194.9744,896.0733804,0,0,1,0,1,0,0,1,0,1,0,0
9070,1,79,40909.6,13.03666,14,2,0,0,1,1,1,0,1,1,0,0,0,0,0,117.4686,6379.279332,0,1,0,1,0,0,1,0,0,0,1,0
904,0,48,67012.93,5.900461334,9,1,1,0,0,0,1,1,0,1,0,0,0,0,0,134.980139,1199.466728,0,1,0,0,1,0,0,0,1,1,0,0
9069,0,33,42921.65,10.46363,13,0,0,0,1,1,1,1,0,0,1,0,1,1,0,252.6378,6121.363135,0,1,0,0,1,0,0,1,0,1,0,0
1685,3,75,30450.19,13.24531173,18,2,0,0,0,0,1,0,0,1,1,0,1,0,0,152.457857,1308.999159,0,0,1,0,1,0,1,0,0,1,0,0
9144,1,40,56159.24,13.19852,18,0,1,0,0,0,1,1,0,1,0,0,0,1,1,182.4433,6532.644086,1,0,0,0,1,0,1,0,0,0,1,0
7329,4,41,12083.45,7.774689,15,1,0,0,1,0,1,0,1,1,0,0,0,0,0,104.9923,5274.614337,0,1,0,0,1,0,0,0,1,1,0,0
3974,1,36,18070.29,11.92268,9,1,0,0,0,1,1,0,1,1,0,0,0,1,1,152.4555,2957.287141,1,0,0,1,0,0,1,0,0,1,0,0
2177,0,46,24728.28,9.452414,10,1,1,0,1,1,1,1,1,1,1,0,1,1,1,245.175,1344.476361,0,0,1,1,0,0,0,0,1,0,0,1
1156,1,41,55264.57,12.84598904,14,2,0,1,1,0,1,1,1,0,1,1,0,1,0,207.49737,1289.886774,0,1,0,1,0,0,0,1,0,0,1,0
8783,0,18,28768.29,9.075447,10,0,1,0,0,0,1,0,0,1,0,0,0,0,1,134.9509,3515.623391,0,1,0,1,0,0,0,1,0,0,0,1
5966,1,85,26719.24,5.417835,18,1,0,0,0,1,1,1,0,1,0,0,0,1,1,182.4433,5281.851852,0,1,0,1,0,0,1,0,0,0,1,0
2082,0,52,16827.22,7.598834,12,0,0,1,0,0,1,0,0,0,1,1,1,1,1,200.1652,1558.262612,1,0,0,1,0,0,0,0,1,1,0,0
9200,1,82,31023.93,7.945183,13,0,0,0,1,1,1,0,0,1,0,0,0,1,0,149.9378,4956.677539,0,0,1,0,1,0,1,0,0,0,1,0
1013,4,40,27475.94,9.407074462,13,1,0,0,0,0,1,0,0,1,0,0,1,1,0,210.105118,1668.961962,0,0,1,1,0,0,1,0,0,1,0,0
6466,5,75,16897.14,10.49636,10,2,0,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,5472.923809,0,0,1,0,1,0,0,1,0,0,1,0
2230,0,59,8233.96,11.18965,14,0,2,0,1,0,1,0,0,0,0,0,1,1,0,187.6094,1683.120743,1,0,0,1,0,0,1,0,0,1,0,0
2850,2,55,22066.61,6.458755,14,2,0,0,0,0,1,1,1,0,0,1,1,1,1,222.6654,1014.955092,0,1,0,1,0,0,0,0,1,1,0,0
4000,2,52,42761.9,10.63881,18,1,0,0,1,0,1,1,1,0,0,1,0,1,1,194.9744,498.5585239,0,1,0,1,0,0,0,1,0,1,0,0
6721,2,34,28365.3,11.05132,12,2,1,0,1,1,0,0,0,0,0,0,1,0,0,137.4392,5416.499305,0,0,1,1,0,0,0,1,0,1,0,0
8985,2,37,19268.4,9.058919,9,2,0,0,0,1,1,0,1,0,0,0,1,1,1,190.127,5919.136057,1,0,0,1,0,0,1,0,0,0,1,0
5319,3,79,65509.93,11.76569,10,0,1,0,0,1,1,1,1,0,0,1,0,1,0,194.9744,4455.454555,1,0,0,1,0,0,0,1,0,1,0,0
8574,1,64,7569.75,8.8901,11,0,1,0,1,1,0,1,0,1,0,1,0,1,1,214.9525,5227.515273,1,0,0,0,1,0,0,1,0,1,0,0
252,0,72,27235.54,9.321265424,14,0,0,0,0,0,1,0,0,1,1,0,1,1,0,210.151777,1811.964373,1,0,0,1,0,0,0,0,1,1,0,0
5398,5,56,63774.11,10.0948,7,1,0,1,1,1,1,0,0,0,0,0,1,1,0,187.6094,5530.883577,1,0,0,1,0,0,1,0,0,1,0,0
8462,3,20,40074.01,16.68122,12,1,0,0,1,0,1,0,0,1,1,1,1,1,1,235.1372,6617.854017,0,1,0,0,1,0,1,0,0,0,0,1
3489,0,24,25182.77,11.93348,16,0,0,0,1,0,1,0,0,1,0,1,0,0,1,127.4601,864.4642177,0,1,0,0,1,0,1,0,0,1,0,0
8092,1,50,22476.44,15.34081,7,2,0,0,1,0,1,1,0,1,0,1,1,0,0,172.4733,4580.300146,0,1,0,0,1,0,0,0,1,0,1,0
2831,0,85,49295.81,11.05648,14,1,1,1,0,0,1,0,0,0,0,1,1,0,1,117.472,962.301603,1,0,0,1,0,0,0,0,1,1,0,0
429,4,48,13148.09,16.41445271,13,1,0,0,1,0,1,0,0,0,1,1,0,0,1,105.010962,1568.47416,0,1,0,1,0,0,0,0,1,1,0,0
1990,0,71,33318.12,8.398877174,12,2,0,0,0,1,1,1,1,0,1,0,1,1,1,255.155493,1125.77426,1,0,0,1,0,0,0,1,0,1,0,0
7849,4,86,74086.17,9.092182,15,0,1,0,0,0,1,1,0,0,0,1,1,1,0,252.624,4439.207305,1,0,0,1,0,0,0,1,0,0,0,1
3597,2,34,24031.87,9.04486,12,1,0,0,1,0,1,0,1,0,1,0,1,0,0,120.0035,1206.904751,0,1,0,0,0,1,0,0,1,0,1,0
4430,1,18,11574.18,9.20065,12,1,0,0,1,0,1,0,0,0,0,1,1,1,1,187.6422,788.1036301,1,0,0,1,0,0,0,0,1,1,0,0
5462,2,22,26451.48,9.17938,10,1,0,0,0,0,1,0,1,0,0,0,1,0,1,119.9568,6655.981104,1,0,0,0,1,0,1,0,0,1,0,0
2708,3,78,41305.01,10.98554,12,1,0,0,1,0,1,1,0,1,1,0,0,1,0,182.49,1146.502548,1,0,0,1,0,0,0,0,1,1,0,0
8755,3,45,26449.68,9.343467,14,2,2,0,0,1,1,1,0,1,1,1,1,1,1,267.6427,6368.713686,0,1,0,0,1,0,1,0,0,0,0,1
4142,0,61,28963.75,11.7278,7,1,2,0,0,0,1,0,0,0,0,0,1,0,1,137.4392,2246.098296,1,0,0,0,1,0,0,1,0,1,0,0
4508,0,50,25990.9,15.40713,15,1,0,0,0,0,1,0,0,0,0,0,0,1,1,147.4421,1129.578351,1,0,0,0,1,0,0,1,0,1,0,0
4150,3,58,14656.97,7.353482,17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,127.4783,1471.541306,1,0,0,1,0,0,1,0,0,1,0,0
6355,3,34,17055.76,9.262147,11,0,0,0,1,1,1,1,0,0,0,0,0,1,1,147.4713,3948.148041,0,1,0,0,1,0,0,0,1,1,0,0
6289,6,84,32666.7,9.020394,12,2,0,0,1,1,1,0,0,0,0,0,0,0,1,112.4551,4930.400921,0,0,1,1,0,0,0,1,0,1,0,0
9091,1,27,66840.39,11.76937,11,0,0,0,0,0,1,1,1,1,1,0,1,0,1,187.4811,6183.945709,0,0,1,0,1,0,1,0,0,0,0,1
8131,6,81,24835.35,8.191163,10,0,0,0,1,0,1,1,1,1,1,0,1,0,0,207.4811,6218.7988,1,0,0,0,1,0,0,1,0,1,0,0
4569,0,69,48219.15,7.933312,17,0,0,0,0,0,1,1,0,1,0,1,0,1,0,194.9525,1183.666028,0,0,1,1,0,0,1,0,0,1,0,0
714,4,80,46786.18,10.0934549,11,1,1,0,1,0,1,1,0,0,0,0,0,0,1,112.484375,470.682278,0,0,1,0,1,0,0,0,1,1,0,0
2943,1,32,91022.36,15.16412,8,0,0,0,0,1,1,0,0,1,1,1,0,0,0,159.983,1163.07255,0,1,0,1,0,0,0,1,0,1,0,0
9998,1,39,16667.58,12.07191,14,1,0,0,0,1,0,1,0,0,0,1,1,1,1,252.624,6468.456752,0,0,1,0,1,0,0,1,0,0,0,1
6746,1,55,24076.33,16.32261,12,0,0,1,1,0,1,1,0,1,0,1,0,0,1,179.9656,5696.824115,0,0,1,1,0,0,0,1,0,0,1,0
9804,7,83,11084.4,5.724732,11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,182.4676,5924.59411,0,1,0,0,1,0,0,1,0,1,0,0
404,0,70,28840.47,7.336943024,14,0,0,1,1,0,1,0,1,0,0,1,0,1,1,142.468917,778.6094503,1,0,0,0,0,1,1,0,0,0,0,1
7784,4,28,73871.69,11.58061,12,2,0,0,0,1,1,1,0,0,0,1,1,0,0,182.4538,3531.898755,0,0,1,0,1,0,0,1,0,0,0,1
7555,4,61,41312.43,14.6804,13,1,1,0,1,0,1,0,0,1,0,0,1,0,1,127.4586,5565.471399,0,1,0,1,0,0,0,0,1,1,0,0
3165,1,46,9443.85,10.05121,14,1,0,0,1,1,1,1,1,1,0,1,1,0,0,174.991,1045.674943,0,1,0,1,0,0,0,0,1,1,0,0
9024,0,76,45316.27,11.80588,16,0,0,0,0,0,1,1,1,1,0,0,0,1,0,184.961,6419.007711,0,1,0,0,1,0,1,0,0,0,1,0
6749,4,80,76436.8,5.653727,14,1,2,0,0,1,1,0,0,0,0,0,1,1,1,207.6094,6031.136319,1,0,0,0,1,0,0,1,0,0,1,0
1572,0,34,52634.87,6.842059381,10,1,0,1,0,1,1,0,0,1,1,0,0,1,1,182.460772,723.0321035,1,0,0,0,1,0,0,1,0,0,0,1
4214,2,60,25939.02,8.084497,12,1,0,0,1,0,1,0,1,0,0,0,0,1,0,149.9598,1209.433597,0,0,1,1,0,0,0,1,0,1,0,0
3218,3,76,22517.47,5.610881,10,3,0,0,1,1,1,0,1,1,0,0,1,1,1,212.6228,1872.755243,0,1,0,0,1,0,1,0,0,1,0,0
535,0,63,36973.83,8.503805869,9,4,1,1,1,1,1,0,1,0,1,0,0,1,1,162.482694,831.1303039,0,1,0,1,0,0,0,1,0,0,1,0
9829,1,38,29203.34,11.19239,14,3,0,0,0,0,1,1,0,1,1,0,1,0,1,204.9634,5359.342819,0,0,1,0,1,0,0,1,0,0,0,1
3886,6,74,60135.44,8.589777,13,1,1,1,1,0,1,1,0,1,1,0,1,0,0,204.9634,1026.361306,1,0,0,0,1,0,0,1,0,1,0,0
3062,1,29,78712.17,8.473613,14,1,0,1,1,0,1,1,1,0,0,0,1,0,1,152.4624,1530.742396,0,1,0,1,0,0,1,0,0,1,0,0
2274,0,78,79369.7,9.462517,14,3,0,1,1,0,1,0,0,1,1,0,1,0,1,152.4579,1586.408716,1,0,0,1,0,0,1,0,0,0,0,1
8877,2,74,23288.67,15.27908,14,0,0,0,1,0,1,0,0,0,1,1,0,0,1,137.4872,3964.578207,0,1,0,0,1,0,0,1,0,0,1,0
6140,4,79,38645.01,11.37166,12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,149.9447,5980.037893,0,1,0,1,0,0,1,0,0,0,0,1
9520,1,52,18846.68,11.51417,10,1,0,0,0,0,1,1,1,0,0,0,0,0,0,147.4783,5730.642149,0,1,0,0,1,0,0,1,0,0,0,1
9994,1,46,56384.35,5.905487,14,1,0,0,0,0,1,0,1,0,1,0,0,1,0,142.4827,4945.75643,0,0,1,0,1,0,1,0,0,1,0,0
8327,1,73,20618.01,10.08633,15,1,0,0,1,1,1,1,0,1,1,0,1,0,0,204.9634,5042.032681,0,1,0,1,0,0,0,1,0,0,1,0
9385,4,69,16125.03,9.32394,12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,127.4601,4688.00861,0,0,1,1,0,0,1,0,0,1,0,0
3205,0,73,35562.1,13.20452,11,1,0,0,1,1,1,0,0,1,1,0,1,0,1,139.9816,713.5720629,0,1,0,0,1,0,0,0,1,0,0,1
3314,0,66,16288.42,9.475122,7,1,1,0,0,0,0,0,0,1,0,1,1,1,0,242.6143,1064.75404,0,0,1,1,0,0,0,1,0,0,0,1
4724,0,38,38532.04,10.48815,13,2,0,0,1,1,0,1,1,0,0,0,1,0,1,152.4624,1306.002586,0,0,1,0,1,0,1,0,0,1,0,0
5052,1,87,68105.34,8.799767,10,3,0,0,0,0,0,0,0,0,1,1,0,1,1,172.4742,5575.553256,0,1,0,0,1,0,0,1,0,0,0,1
5725,2,31,2526.17,6.130902,13,3,1,0,0,1,1,1,1,0,0,0,0,1,1,182.4653,4861.72144,1,0,0,0,1,0,0,1,0,1,0,0
5679,0,72,19423.67,4.422037,10,1,0,0,1,0,1,1,0,1,0,0,1,0,1,172.4404,5229.211184,1,0,0,0,1,0,1,0,0,0,1,0
2998,2,46,51108.77,10.56625,13,1,0,0,1,1,1,0,0,1,1,1,0,0,1,139.983,1622.06829,0,0,1,1,0,0,1,0,0,1,0,0
4345,2,74,18620.8,10.97789,7,1,0,0,1,0,0,0,0,0,1,0,0,1,0,139.965,2190.039608,0,0,1,0,1,0,1,0,0,1,0,0
7938,1,79,12434.17,8.820682,15,0,0,0,0,0,1,1,1,0,0,0,1,1,1,210.1563,4467.334158,0,0,1,0,1,0,0,0,1,1,0,0
5729,3,76,32161.46,7.419786,17,1,0,1,1,0,1,1,1,1,1,0,0,0,1,182.497,4643.51863,0,0,1,1,0,0,0,1,0,1,0,0
5897,2,43,31808.9,12.0039,8,2,0,0,0,0,1,1,0,0,1,1,1,0,0,174.9768,5940.705687,0,1,0,1,0,0,1,0,0,1,0,0
8656,0,40,93242.18,13.11179,9,0,0,0,0,0,1,1,1,1,0,1,1,0,1,187.4673,6092.611808,0,1,0,1,0,0,1,0,0,0,1,0
1359,4,66,5601.94,13.63078539,10,0,1,1,1,0,1,0,0,1,1,1,1,0,1,164.967019,3293.015758,0,0,1,1,0,0,1,0,0,1,0,0
2046,0,54,32075.69,11.47946,10,0,0,1,1,1,1,0,1,1,1,0,1,0,1,174.9755,2077.919709,0,0,1,0,1,0,0,1,0,1,0,0
8438,5,32,22117.1,6.468919,12,3,0,1,0,1,1,0,1,0,1,0,1,1,1,190.1737,4390.887942,0,0,1,0,1,0,0,0,1,0,1,0
3814,0,24,33371.16,13.89541,8,1,0,0,0,0,1,1,1,0,0,1,1,1,0,255.1417,1159.773784,0,1,0,1,0,0,0,1,0,0,1,0
2228,2,24,36024.36,8.466816,13,1,0,1,0,0,1,0,0,1,1,0,1,0,1,139.9816,1297.915797,0,1,0,1,0,0,0,0,1,1,0,0
2902,4,38,29090.38,12.76686,10,1,0,0,0,0,1,0,0,1,1,0,0,1,1,182.4608,2320.769374,0,1,0,0,1,0,0,1,0,1,0,0
5428,0,75,60136.7,8.938938,6,2,0,1,1,1,1,1,0,0,0,0,1,1,1,220.1149,5894.516764,0,0,1,0,1,0,1,0,0,0,0,1
8654,2,26,73725.59,14.16588,8,3,0,0,1,1,1,1,1,1,0,0,1,1,0,245.1283,4967.376182,0,1,0,1,0,0,1,0,0,1,0,0
3396,1,87,4769.63,9.05247,9,2,1,1,1,0,1,0,0,1,0,1,1,1,0,242.6143,740.0394011,1,0,0,1,0,0,0,1,0,1,0,0
7722,2,30,102928.6,9.395737,14,2,1,0,1,1,1,0,0,0,0,0,1,1,1,187.6094,6503.605593,1,0,0,0,1,0,1,0,0,0,0,1
3877,3,27,23102.45,10.89462,18,2,0,0,0,0,1,0,0,0,0,1,1,0,1,129.9483,1079.325698,0,1,0,0,1,0,1,0,0,0,1,0
2108,3,29,34098.95,7.228889,13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,137.4684,978.9249944,1,0,0,1,0,0,0,0,1,0,0,1
4510,7,58,23346.19,9.896438,15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,117.4392,1453.3619,0,0,1,0,1,0,1,0,0,0,1,0
7351,4,62,16076.21,11.22957,5,1,0,1,0,0,1,1,0,0,0,0,0,1,0,159.9476,5955.858742,0,1,0,1,0,0,1,0,0,0,0,1
9257,0,53,18544.26,10.12368,14,1,1,0,1,0,1,1,1,0,1,1,0,1,1,187.4974,6069.26126,0,1,0,0,1,0,1,0,0,1,0,0
5641,3,56,17885.01,7.935437,7,0,0,0,1,0,1,1,0,1,0,0,0,0,0,147.4564,5653.372513,0,1,0,1,0,0,1,0,0,0,1,0
8302,0,48,26480.5,10.85729,11,0,0,0,1,0,1,0,0,1,0,0,0,0,1,114.9509,6259.287322,0,0,1,0,1,0,1,0,0,1,0,0
8506,2,20,28990.97,14.05835,8,0,0,1,1,0,1,1,1,0,0,1,0,1,1,194.9744,5877.566424,1,0,0,1,0,0,0,1,0,0,0,1
8803,4,42,9374.34,5.180762,11,0,0,1,0,0,1,1,0,0,0,1,0,0,0,157.4698,4843.560902,0,0,1,0,1,0,0,1,0,1,0,0
9519,2,67,64695.35,11.79061,13,1,2,0,0,1,1,0,0,0,1,1,1,0,0,162.4713,5507.943409,0,1,0,1,0,0,0,1,0,0,1,0
8702,0,48,37064.13,12.90071,18,3,0,0,1,1,0,0,0,0,0,1,0,1,0,139.9512,4524.487668,0,1,0,1,0,0,1,0,0,1,0,0
4711,0,65,9626.88,9.902107,12,2,0,1,1,0,1,1,0,0,1,1,0,1,1,204.9797,761.3473324,1,0,0,1,0,0,0,1,0,1,0,0
3594,6,66,14910.59,12.60775,10,2,0,0,0,1,1,0,0,0,1,0,1,0,1,149.9621,1443.47725,0,0,1,1,0,0,0,1,0,1,0,0
384,1,60,37703.83,4.946414499,12,1,0,0,1,1,1,0,0,1,1,1,1,0,1,184.967019,1828.279015,1,0,0,0,1,0,0,1,0,1,0,0
